epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3062209288279214,2.3043805741249246,0.10875,0.0
1.0,2.198682573636373,1.5844440517273355,0.4856666666666667,0.0
2.0,0.8019461749394735,0.4961311089548659,0.8593333333333333,0.0
3.0,0.4161421852906545,0.3725554366061028,0.8941666666666667,0.0
4.0,0.3301174094478289,0.31810017647419836,0.9058333333333334,0.0
5.0,0.2848403409620126,0.28247491971767963,0.9165,0.0
6.0,0.2514232818732659,0.25696653777614553,0.9253333333333333,0.0
7.0,0.22613028578460218,0.23404636983066163,0.9320833333333334,0.0
8.0,0.2043318705956141,0.21589290063352662,0.9355833333333333,0.0
9.0,0.18690344521900018,0.20277694662279905,0.9405,0.0
10.0,0.17446947232385476,0.19637644752622285,0.9429166666666666,0.0
11.0,0.16765992949406305,0.1904442309540637,0.9438333333333333,0.0
12.0,0.16132524118820826,0.18528092353347134,0.9450833333333334,0.0
13.0,0.15582257139434416,0.17968459720624255,0.947,0.0
14.0,0.14978203976154328,0.17482650888330759,0.9475833333333333,0.0
15.0,0.1447317874779304,0.1700981670713171,0.9494166666666667,0.0
16.0,0.14032769580433765,0.1682310124978106,0.9489166666666666,0.0
17.0,0.13688059867670138,0.1642618173178523,0.9508333333333333,0.0
18.0,0.13263178531328837,0.15860002422507138,0.9514166666666667,0.0
19.0,0.128550622664392,0.15578026909064105,0.9535833333333333,0.0
20.0,0.125287456681331,0.15465156656709758,0.9531666666666667,0.0
21.0,0.12343223618467648,0.15336591149977546,0.9538333333333333,0.0
22.0,0.12142189980794986,0.151327697817791,0.9545833333333333,0.0
23.0,0.12000767898559571,0.14986208826303482,0.955,0.0
24.0,0.11852932386348645,0.1479957734551677,0.9555833333333333,0.9595
