epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2949409561157226,2.204377926410513,0.11275,0.0,-1.0,-1.0,-1.0
1.0,1.8629080729484557,1.4586095657754452,0.68725,0.0,-1.0,-1.0,-1.0
2.0,1.1424970549742381,0.8914473212145745,0.7738333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.7726154450575511,0.6836103977675133,0.8230833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6446281817356745,0.6089157676126095,0.83675,0.0,-1.0,-1.0,-1.0
5.0,0.5862870928446452,0.5833357016139842,0.83875,0.0,-1.0,-1.0,-1.0
6.0,0.5472190828720729,0.5507048851949103,0.8379166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.520154705564181,0.5105448051335963,0.8519166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5047283501029015,0.5142822043692812,0.8496666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4855711721777916,0.4834632244991495,0.8545,0.0,-1.0,-1.0,-1.0
10.0,0.4712713463306427,0.4750185864085847,0.8594166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4671597422560056,0.4748483238385079,0.8639166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4633335727651914,0.4829767982851952,0.8584166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4610008488893509,0.48504226337722006,0.85425,0.0,-1.0,-1.0,-1.0
14.0,0.45793393844366076,0.4689619208269931,0.8628333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.45633733133474985,0.4652152208096169,0.8620833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4490153072476387,0.474195095215072,0.8585833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.45274667723973594,0.45272138786125693,0.86475,0.0,-1.0,-1.0,-1.0
18.0,0.44185380431016286,0.46743795743330996,0.8580833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4477739531596502,0.4603861577491811,0.8615,0.0,-1.0,-1.0,-1.0
20.0,0.44220747019847234,0.4532469171000288,0.8638333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.44707703665892284,0.46794122750771805,0.8605,0.0,-1.0,-1.0,-1.0
22.0,0.4530951571663221,0.45330498787633916,0.8643333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4460368728240331,0.45139817861800496,0.8658333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.44022697494427365,0.4496660900718354,0.8690833333333333,0.8721,-1.0,-1.0,-1.0
