epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3200553725560504,2.278409856431028,0.1805,0.0,-1.0,-1.0,-1.0
1.0,2.1447987516721088,1.9544439208000264,0.37666666666666665,0.0,-1.0,-1.0,-1.0
2.0,1.6693710368474324,1.3993315081647102,0.6908333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.187307261387507,1.0106535316147702,0.7619166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9267981192270914,0.8329003060117681,0.7914166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7572178184191386,0.7051698483051138,0.82425,0.0,-1.0,-1.0,-1.0
6.0,0.6566805049975714,0.6162383594411485,0.8299166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.580552852710088,0.5727076895059423,0.8411666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5448613956769307,0.5379703109885784,0.8511666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5101412741740544,0.4938686635900051,0.8621666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.48252391813198725,0.48436777388795893,0.8680833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.47477279605468115,0.4806882239719655,0.8680833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.46110596428314843,0.463192769663131,0.8725833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.45429316886266075,0.45312999513872126,0.8781666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4410252275466919,0.444319171949904,0.8794166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.43852647858858107,0.4456551195459163,0.875,0.0,-1.0,-1.0,-1.0
16.0,0.43397333232561747,0.44458027865658417,0.8773333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.43240284160772957,0.43967919955228235,0.87325,0.0,-1.0,-1.0,-1.0
18.0,0.4313805000185966,0.44697862134334887,0.87475,0.0,-1.0,-1.0,-1.0
19.0,0.42996140553553897,0.44627705977318133,0.8731666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4300538197954496,0.4420409248547351,0.87325,0.0,-1.0,-1.0,-1.0
21.0,0.42822005969285964,0.43639911116754754,0.87575,0.0,-1.0,-1.0,-1.0
22.0,0.42537910117705663,0.4302733302750486,0.8785,0.0,-1.0,-1.0,-1.0
23.0,0.41505888827641807,0.42838180191973424,0.8813333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.41404680438836416,0.4256240262630138,0.88,0.8924,-1.0,-1.0,-1.0
