epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319114851951599,2.2173489750699793,0.18791666666666668,0.0,-1.0,-1.0,-1.0
1.0,1.9999497610727945,1.6810062901770815,0.5293333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3851867016156514,1.157119685982136,0.6945,0.0,-1.0,-1.0,-1.0
3.0,0.9932440914312999,0.8823640527243309,0.7730833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8034399359226226,0.7198802841470596,0.80675,0.0,-1.0,-1.0,-1.0
5.0,0.6514386200904846,0.6215201151814866,0.8323333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.60290564930439,0.601294071274869,0.83,0.0,-1.0,-1.0,-1.0
7.0,0.567937827428182,0.5604956319674532,0.8448333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5453778999646505,0.5485197681378811,0.84525,0.0,-1.0,-1.0,-1.0
9.0,0.53612013955911,0.5588557138404948,0.8385833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5214927466313044,0.5187203159674685,0.8545,0.0,-1.0,-1.0,-1.0
11.0,0.5076680915355682,0.5176906324130424,0.855,0.0,-1.0,-1.0,-1.0
12.0,0.4981110870639483,0.5082644461951358,0.8580833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4941203405459722,0.49869186114123526,0.8574166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4782440099318822,0.4755035031666147,0.8658333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4801986498037974,0.49682395271164304,0.8615833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.4831629760066668,0.4838467812601556,0.8629166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4745901452700297,0.48754840249076803,0.8610833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4714652500152588,0.478713896759647,0.8670833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4662672453522682,0.4776116911559663,0.8616666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4661895767052968,0.4699757641300242,0.8638333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4675089186032613,0.47755490084911917,0.8648333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.46932240124543506,0.47408904246193295,0.8648333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.45791866060098013,0.4619470241063453,0.8636666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.450949814081192,0.46590801946660304,0.8655,0.8764,-1.0,-1.0,-1.0
