epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4053964780171713,2.2672435831516347,0.13658333333333333,0.0,21122.0,18451.0,2671.0
1.0,1.2290234068632127,0.549656738626196,0.8476666666666667,0.0,38384.0,27760.0,10624.0
2.0,0.42080191857616106,0.3515825240694462,0.9005833333333333,0.0,47916.0,32999.0,14917.0
3.0,0.308748720318079,0.2903412743372486,0.9180833333333334,0.0,54202.0,36341.0,17861.0
4.0,0.25551878979802134,0.2521437613016113,0.9280833333333334,0.0,59180.0,39024.0,20156.0
5.0,0.2199741727511088,0.22624142460049468,0.936,0.0,63628.0,41364.0,22264.0
6.0,0.19372535898784796,0.20171396842503803,0.9415,0.0,67721.0,43594.0,24127.0
7.0,0.17270824122428893,0.1861024453562308,0.94525,0.0,71228.0,45474.0,25754.0
8.0,0.15651639847954113,0.17374908856730512,0.94925,0.0,74693.0,47235.0,27458.0
9.0,0.14347200271983943,0.1626748660222647,0.95175,0.0,77788.0,48935.0,28853.0
10.0,0.13300606436530749,0.1581071777308875,0.9524166666666667,0.0,78860.0,49489.0,29371.0
11.0,0.12827686050534248,0.1532777371875783,0.9549166666666666,0.0,80149.0,50195.0,29954.0
12.0,0.1234648806154728,0.14943056721042128,0.9555,0.0,81443.0,50864.0,30579.0
13.0,0.11871393180886905,0.14656455490857045,0.95775,0.0,82714.0,51548.0,31166.0
14.0,0.11497700499991576,0.14356756047841082,0.958,0.0,83967.0,52190.0,31777.0
15.0,0.11075352087120215,0.14029909153171677,0.9579166666666666,0.0,85247.0,52900.0,32347.0
16.0,0.10725905722628037,0.13623567829106717,0.96025,0.0,86416.0,53491.0,32925.0
17.0,0.1033721240038673,0.13349431233005005,0.9598333333333333,0.0,87530.0,54057.0,33473.0
18.0,0.10075660869230826,0.1319432226009667,0.9605,0.0,88749.0,54713.0,34036.0
19.0,0.09724634119619925,0.12865284844202565,0.9626666666666667,0.0,89944.0,55356.0,34588.0
20.0,0.09424852080146472,0.12759540083402016,0.9626666666666667,0.0,90367.0,55570.0,34797.0
21.0,0.09289242922887206,0.1258313376555576,0.963,0.0,90848.0,55799.0,35049.0
22.0,0.09171643602475524,0.12534523954456475,0.9635,0.0,91361.0,56063.0,35298.0
23.0,0.09029375005016724,0.1239971930180934,0.9631666666666666,0.0,91885.0,56342.0,35543.0
24.0,0.08898668068274855,0.12343274490868157,0.9636666666666667,0.9641,92427.0,56642.0,35785.0
