epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303920559247335,2.304671325582139,0.10541666666666667,0.0
1.0,2.299223457018534,2.2827259606503425,0.17125,0.0
2.0,1.828673358519872,0.9268887147624442,0.7156666666666667,0.0
3.0,0.6370478594303131,0.47884866508080604,0.86475,0.0
4.0,0.413748780866464,0.3746776137738786,0.8948333333333334,0.0
5.0,0.33614356634020803,0.32423656283223884,0.90625,0.0
6.0,0.28930588738123575,0.28487247724006787,0.918,0.0
7.0,0.254192261070013,0.2552214332638269,0.9255,0.0
8.0,0.22730730225642523,0.23645202387520609,0.9308333333333333,0.0
9.0,0.20695858961840471,0.21933805498671025,0.935,0.0
10.0,0.19321137882272402,0.2133779966450752,0.9370833333333334,0.0
11.0,0.18743002522488436,0.20653783268433937,0.9390833333333334,0.0
12.0,0.18037986687322458,0.20192125390105425,0.93975,0.0
13.0,0.1743497534841299,0.196163112555254,0.9423333333333334,0.0
14.0,0.16940504871308804,0.19304870929014176,0.9429166666666666,0.0
15.0,0.16399162220954894,0.18637837758882247,0.9448333333333333,0.0
16.0,0.15938302273551622,0.18266651192878156,0.9453333333333334,0.0
17.0,0.15440587456027666,0.17873042594007355,0.947,0.0
18.0,0.1506696179062128,0.17445226851850748,0.947,0.0
19.0,0.14596337232738732,0.17151227421028184,0.9483333333333334,0.0
20.0,0.14270584211995205,0.1697820974117581,0.9501666666666667,0.0
21.0,0.14084995533774297,0.1677288114033798,0.9505,0.0
22.0,0.13869681634753941,0.16692519764554628,0.95,0.0
23.0,0.13714593672752382,0.1648988877125877,0.9509166666666666,0.0
24.0,0.13566808556765317,0.16368962430018694,0.9501666666666667,0.9555
