epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3008693002065024,2.2146833145872074,0.18566666666666667,0.0
1.0,0.6307776346107324,0.31562029879460946,0.9060833333333334,0.0
2.0,0.25307642077406245,0.23735521696111622,0.927,0.0
3.0,0.19409081645309925,0.19870277751791984,0.9405833333333333,0.0
4.0,0.16007502497235934,0.16468481722466172,0.9491666666666667,0.0
5.0,0.1308550511461993,0.15348631179733005,0.954,0.0
6.0,0.11682620818540454,0.14782863928678822,0.9569166666666666,0.0
7.0,0.1008649544014285,0.13894349660110125,0.9586666666666667,0.0
8.0,0.09038988156865041,0.13319915850607164,0.9610833333333333,0.0
9.0,0.08134219121312102,0.12621634108747573,0.96375,0.0
10.0,0.0697235248244057,0.12620251908888447,0.9645,0.0
11.0,0.06455767654099812,0.12591845321003348,0.9629166666666666,0.0
12.0,0.06386167267089089,0.12502929753564457,0.96475,0.0
13.0,0.061771370511036365,0.13042687534532965,0.96325,0.0
14.0,0.058562719667330385,0.12656303036938163,0.966,0.0
15.0,0.05345712446561083,0.12679956271560824,0.9649166666666666,0.0
16.0,0.05275032260237882,0.12688528715652672,0.9656666666666667,0.0
17.0,0.050721137152984735,0.13865282114203822,0.96375,0.0
18.0,0.050570656324271115,0.1312155793470509,0.96475,0.0
19.0,0.04792008039355278,0.12934512944961402,0.9649166666666666,0.0
20.0,0.04543428790996162,0.12772093602565138,0.966,0.0
21.0,0.046174638136134795,0.13783358738440624,0.9643333333333334,0.0
22.0,0.045631677175406365,0.13465624934736084,0.9646666666666667,0.0
23.0,0.04477923692995683,0.13513628595776142,0.9655833333333333,0.0
24.0,0.04205959383999774,0.1334729473839732,0.9664166666666667,0.9651
