test_date,test_time,device_name,device_id
19.09.2024,16:26:40,LBE247,ID180XR1000Star
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,1.8,-0.1,-1.9,0.0005,2.4605263157894455,0.6698360444144154,-0.763197579867772,1.83,-1.62,16,17,0.9114961154716112,0.9883389628941956
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,26809651474.531,26737967914.439
2,3,0.3,28328611898.017,27777777777.778
3,4,0.4,30303030303.03,30211480362.538
4,5,0.5,33557046979.866,33333333333.333
5,6,0.6,37313432835.821,36496350364.964
6,7,0.7,40650406504.065,38759689922.481
7,8,0.8,44642857142.857,41322314049.587
8,9,0.9,48076923076.923,42918454935.622
9,10,1.0,51282051282.051,45045045045.045
10,11,1.1,54347826086.957,47619047619.048
11,12,1.2,55865921787.709,47846889952.153
12,13,1.3,59171597633.136,50251256281.407
13,14,1.4,60975609756.098,53763440860.215
14,15,1.5,75187969924.812,58823529411.765
15,16,1.6,80000000000.0,64102564102.564
16,17,1.7,82644628099.174,65789473684.211
17,53,-0.2,74074074074.074,65789473684.211
18,54,-0.3,72463768115.942,62500000000.0
19,55,-0.4,73529411764.706,62500000000.0
20,56,-0.5,67114093959.732,56818181818.182
21,57,-0.6,48543689320.388,44052863436.123
22,58,-0.7,38314176245.211,36496350364.964
23,59,-0.8,27247956403.27,27855153203.343
24,60,-0.9,25445292620.865,26246719160.105
25,61,-1.0,24271844660.194,24509803921.569
26,62,-1.1,23364485981.308,23980815347.722
27,63,-1.2,21834061135.371,23201856148.492
28,64,-1.3,21276595744.681,23041474654.378
29,65,-1.4,21367521367.521,22421524663.677
30,66,-1.5,21505376344.086,22371364653.244
31,67,-1.6,21881838074.398,22675736961.451
32,68,-1.7,20449897750.511,22075055187.638
33,69,-1.8,19841269841.27,21367521367.521
