epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.552350058555603,2.5052834736539964,0.11058333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.584796964963277,2.531791350942977,0.10741666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.5962431176503498,2.438562659507102,0.10616666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.5824607706069944,2.669409840664965,0.10575,0.0,-1.0,-1.0,-1.0
4.0,2.5768367478052774,2.557581789950107,0.10358333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.5910521558125814,2.599933686408591,0.11208333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.6081009244918825,2.5096748800987894,0.10266666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.5999832235972087,2.5471416077715285,0.1045,0.0,-1.0,-1.0,-1.0
8.0,2.6107177410125733,2.609838215594596,0.11225,0.0,-1.0,-1.0,-1.0
9.0,2.6042405513127647,2.6772280284698975,0.10033333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.5457055463790894,2.5371134154340056,0.09875,0.0,-1.0,-1.0,-1.0
11.0,2.535628534634908,2.4630323039724473,0.10475,0.0,-1.0,-1.0,-1.0
12.0,2.5465154485702515,2.52057946362394,0.10641666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.540816182454427,2.4798430901892643,0.09925,0.0,-1.0,-1.0,-1.0
14.0,2.5325453974405923,2.5737995733606054,0.10633333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.5271397012074788,2.613945684534438,0.10358333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.530244671821594,2.594173805510744,0.10508333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.5487439924875894,2.5047873499545643,0.10641666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.5338085600535076,2.608958267151041,0.10258333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.539937722206116,2.4112862640238824,0.10566666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.495694504737854,2.486848232593942,0.10216666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.511774671236674,2.454471028865652,0.10583333333333333,0.0,-1.0,-1.0,-1.0
22.0,2.488120750427246,2.460932639050991,0.106,0.0,-1.0,-1.0,-1.0
23.0,2.490272053718567,2.5092889349511327,0.10316666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.506504020055135,2.5559211880602737,0.09908333333333333,0.0962,-1.0,-1.0,-1.0
