epoch,train_loss,val_loss,val_acc
0.0,2.310888108889262,2.3056438679390765,0.104
1.0,2.309919994990031,2.3091269427157464,0.09975
2.0,2.309060668627421,2.309107337860351,0.10108333333333333
3.0,2.3099146375656128,2.308212998065543,0.10666666666666667
4.0,2.3092773275375365,2.3056345150825823,0.10033333333333333
5.0,2.3099166005452476,2.3091088393901256,0.10066666666666667
6.0,2.3096490201950073,2.310397080918576,0.09966666666666667
7.0,2.310918849627177,2.3114480084561286,0.10533333333333333
8.0,2.309460138320923,2.308429979263468,0.10566666666666667
9.0,2.3083605540593464,2.312580022406071,0.09975
10.0,2.305674375851949,2.307672027577745,0.11108333333333334
11.0,2.304615335146586,2.303606738435461,0.11041666666666666
12.0,2.3046400566101073,2.3038423112098205,0.11108333333333334
13.0,2.3046252381006878,2.302958885405926,0.11125
14.0,2.3046764472325645,2.3092819984923016,0.09816666666666667
15.0,2.3043685989379883,2.303491107960965,0.10433333333333333
16.0,2.3046184244155885,2.3071310076307743,0.10433333333333333
17.0,2.30488831392924,2.3081247248548142,0.10183333333333333
18.0,2.3051066188812257,2.3047685318804803,0.10641666666666667
19.0,2.305007546742757,2.3055435102036657,0.111
20.0,2.3030984188715617,2.3024372851594967,0.11133333333333334
21.0,2.3024731642405194,2.3039554801393063,0.10225
22.0,2.3027206376393634,2.302966188877187,0.11058333333333334
23.0,2.3027941106160483,2.30394786849935,0.10083333333333333
24.0,2.302788004875183,2.30486262478727,0.10475
