epoch,train_loss,val_loss,val_acc
0.0,2.304573093732198,2.3018217238974064,0.111
1.0,2.3013989814122517,2.3010497816065523,0.11041666666666666
2.0,2.3011274156570436,2.301697918709288,0.11316666666666667
3.0,2.301082692782084,2.301836300403514,0.1115
4.0,2.3011471942265826,2.3021836673959775,0.10716666666666666
5.0,2.3012300027211507,2.3015137745978986,0.11158333333333334
6.0,2.300839854558309,2.3011979638262,0.10966666666666666
7.0,2.300574893951416,2.3011029413405883,0.11175
8.0,2.300417191187541,2.300703710698067,0.1125
9.0,2.2997665338516233,2.298976647092941,0.12116666666666667
10.0,2.298571762084961,2.299363226332563,0.11791666666666667
11.0,2.298604475975037,2.298944706612445,0.11841666666666667
12.0,2.2984506804148355,2.2997268793430736,0.11108333333333334
13.0,2.298619563738505,2.2987277431690947,0.11858333333333333
14.0,2.298607308705648,2.299715239950951,0.12558333333333332
15.0,2.298060010910034,2.2988607832726013,0.11433333333333333
16.0,2.296862828572591,2.2986261058360973,0.11983333333333333
17.0,2.2971617272694904,2.297325456396062,0.13808333333333334
18.0,2.2966177082061767,2.2963741827518382,0.12158333333333333
19.0,2.295609552383423,2.2948299050331116,0.15691666666666668
20.0,2.29477943833669,2.2968322736151676,0.12233333333333334
21.0,2.2951237277984617,2.294451320424993,0.133
22.0,2.293745651563009,2.2945125166406024,0.12316666666666666
23.0,2.2935919949213663,2.294879504974852,0.12358333333333334
24.0,2.2927027921676637,2.293190043023292,0.13558333333333333
