epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.4506120798190434,0.6305022247611208,0.80825,0.0,-1.0,-1.0,-1.0
1.0,0.48316148366530737,0.4110028529737858,0.8795833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.3690981871088346,0.35938731834609455,0.8933333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.31945731046795844,0.3147103859389082,0.9074166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.2895832756261031,0.2935254519924204,0.9151666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.26669195578495664,0.27022962866628425,0.921,0.0,-1.0,-1.0,-1.0
6.0,0.24632433559497197,0.252912394781696,0.92425,0.0,-1.0,-1.0,-1.0
7.0,0.22859597249825794,0.2397823948809441,0.92975,0.0,-1.0,-1.0,-1.0
8.0,0.21478619011739888,0.2281105315035328,0.9340833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.20302251801391444,0.21388064209926635,0.9384166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.19190859225889048,0.2080417941225336,0.9395,0.0,-1.0,-1.0,-1.0
11.0,0.1866097984413306,0.20406356370670997,0.9404166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.1811171543324987,0.19834568490214805,0.9429166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.17553452757497628,0.19332012526215392,0.9436666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.17010856735209623,0.19043486081856362,0.9449166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.16524309184898933,0.18515354727811,0.9463333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.16103156814724207,0.18085261477910458,0.9476666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.1569845993965864,0.17764832973083916,0.948,0.0,-1.0,-1.0,-1.0
18.0,0.15282234656314056,0.1735478534779333,0.9491666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.14835941351453463,0.17021008632443052,0.9499166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.14502993242939313,0.16861032327993752,0.951,0.0,-1.0,-1.0,-1.0
21.0,0.14323103386660416,0.16659797452627978,0.9519166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.1416345500399669,0.1658676350291105,0.9509166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.14047656379391749,0.16407865034218164,0.9521666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.13879142977545658,0.16240494109769452,0.9516666666666667,0.9545,-1.0,-1.0,-1.0
