epoch,train_loss,val_loss,val_acc
0.0,2.201516492048899,1.1483856452272294,0.5735833333333333
1.0,1.116632077773412,0.7852839082479477,0.7459166666666667
2.0,1.3359840668042502,1.5156217566195955,0.5400833333333334
3.0,1.236128008445104,0.9984697385671291,0.6509166666666667
4.0,1.1616043339967728,0.9728813675489831,0.701
5.0,0.6997047469615937,0.5377556175944653,0.8381666666666666
6.0,0.4845081389745077,0.48797572966902814,0.8543333333333333
7.0,0.419923144698143,0.40225493432359494,0.88425
8.0,0.37458321727315586,0.36878804751533145,0.8931666666666667
9.0,0.3567981839676698,0.3618848730037187,0.8928333333333334
10.0,0.309638493279616,0.3189333865537922,0.9045
11.0,0.29160350347061953,0.3061667899105777,0.9070833333333334
12.0,0.2740849502782027,0.3079442031523015,0.9070833333333334
13.0,0.26672653237978616,0.28468181672406956,0.9166666666666666
14.0,0.2578488841851552,0.2766657942866391,0.9186666666666666
15.0,0.24503775306542713,0.3232079195056824,0.9025833333333333
16.0,0.23756880591313045,0.2773257503880465,0.9154166666666667
17.0,0.2330866777698199,0.26048747719602383,0.9213333333333333
18.0,0.22623120835920174,0.272784916287724,0.9226666666666666
19.0,0.22040421159317097,0.2552400330240105,0.9260833333333334
20.0,0.20732660789291063,0.25077471030043796,0.9264166666666667
21.0,0.20136393477519354,0.23890683712794425,0.9286666666666666
22.0,0.1976134282723069,0.23507348695730276,0.93025
23.0,0.19386218938728172,0.22732282283299782,0.9331666666666667
24.0,0.1917816024372975,0.23522354533618434,0.9315
