epoch,train_loss,val_loss,val_acc
0.0,2.3137592878341673,2.3022877776876407,0.10391666666666667
1.0,2.3017245194117226,2.3026545149214726,0.11058333333333334
2.0,2.302269644101461,2.30162506154243,0.11158333333333334
3.0,2.3013137124379477,2.301130160372308,0.11241666666666666
4.0,2.3013934434254963,2.302176147065264,0.11266666666666666
5.0,2.3010520044962566,2.3012349161695926,0.11425
6.0,2.3011602395375568,2.3015020553101886,0.11416666666666667
7.0,2.3011320412953693,2.301473639112838,0.11358333333333333
8.0,2.3009175589879356,2.3007187932095627,0.11533333333333333
9.0,2.299954069137573,2.30022114008031,0.11616666666666667
10.0,2.2991967487335203,2.2986255871488694,0.12091666666666667
11.0,2.2983422654469807,2.2966455665040524,0.1205
12.0,2.297638700803121,2.295136998308466,0.13391666666666666
13.0,2.291963571548462,2.2920779902884303,0.13166666666666665
14.0,2.2902359364827474,2.28958405205544,0.15808333333333333
15.0,2.2882800617218018,2.285313607530391,0.12533333333333332
16.0,2.2841424179077148,2.2810581783030894,0.17058333333333334
17.0,2.2796069860458372,2.275049237494773,0.18291666666666667
18.0,2.2602850500742595,2.2417381152193596,0.24266666666666667
19.0,2.203997770945231,2.1836207635859224,0.2843333333333333
20.0,2.1721787401835124,2.1610340057535375,0.25858333333333333
21.0,2.141620710690816,2.125781523420456,0.2618333333333333
22.0,2.109620291074117,2.0995945752935206,0.266
23.0,2.0797058273951214,2.06443774446528,0.24491666666666667
24.0,2.0419930844306946,2.022424860837612,0.296
