epoch,train_loss,val_loss,val_acc
0.0,1.408645366668701,0.5717026264743602,0.8399166666666666
1.0,0.45853782937924065,0.3985520277885681,0.8865833333333333
2.0,0.35879129864772163,0.3420837585754851,0.9026666666666666
3.0,0.30706611995895705,0.30068388173079236,0.9123333333333333
4.0,0.27500327153007187,0.27930017636018867,0.9176666666666666
5.0,0.2511491989394029,0.2588426831792644,0.92375
6.0,0.23262984109918278,0.24200184322259527,0.9275833333333333
7.0,0.2151910640001297,0.22504392099824358,0.9323333333333333
8.0,0.1990949735492468,0.2113073187622618,0.9368333333333333
9.0,0.18585838590562342,0.19801169937040577,0.9401666666666667
10.0,0.1752499091476202,0.19325898324159232,0.9419166666666666
11.0,0.1705709321598212,0.190344745154552,0.9430833333333334
12.0,0.16537898548444113,0.18505301928900658,0.9445
13.0,0.16080530642966429,0.17966244686791238,0.9465
14.0,0.15644954399267832,0.17718170389057475,0.9468333333333333
15.0,0.15167782929042975,0.17514846061772488,0.9470833333333334
16.0,0.1476741028825442,0.16962024539788353,0.94925
17.0,0.1433026497165362,0.16520076770176914,0.9505833333333333
18.0,0.13968569052467744,0.1630496981533918,0.9503333333333334
19.0,0.13585253732154767,0.15864235267756469,0.9521666666666667
20.0,0.1326550821463267,0.1572521407593121,0.9525833333333333
21.0,0.1309335261931022,0.15602382143681987,0.9534166666666667
22.0,0.12949214148521423,0.15439213750923567,0.954
23.0,0.12822810120880604,0.15314502179860434,0.9539166666666666
24.0,0.1268555264621973,0.1516429332302923,0.9544166666666667
