epoch,train_loss,val_loss,val_acc
0.0,2.673109590212504,1.8808850912337607,0.31733333333333336
1.0,1.5217359841664633,1.2724371806104133,0.5715
2.0,1.117184184074402,1.0190974185441404,0.6685833333333333
3.0,0.9665198095639547,0.9328720449133122,0.70075
4.0,0.8834965186913808,0.8490188923921991,0.7271666666666666
5.0,0.7900117495457332,0.762223944385001,0.7526666666666667
6.0,0.7450275857051214,0.7703114567284889,0.7499166666666667
7.0,0.6978337318897248,0.6846113957940264,0.7785833333333333
8.0,0.6488963513374328,0.6504629986717346,0.7925
9.0,0.6186721461613973,0.6408192288685353,0.7925833333333333
10.0,0.6119838733474413,0.6393000868723747,0.8018333333333333
11.0,0.6037403870026271,0.6088936002330577,0.8059166666666666
12.0,0.5999049814740817,0.637647420167923,0.7939166666666667
13.0,0.5875338314374288,0.6020787274266811,0.80575
14.0,0.5830676860014598,0.6132872285360985,0.8075
15.0,0.5833703257242838,0.5834733533098343,0.8164166666666667
16.0,0.5656325003306071,0.5794637983149671,0.8169166666666666
17.0,0.5682207953135172,0.5919548154194304,0.8150833333333334
18.0,0.5699899477362633,0.5921858471441777,0.8101666666666667
19.0,0.5550979815920194,0.5689345550663928,0.8229166666666666
20.0,0.5528701407909393,0.5811567881957014,0.8173333333333334
21.0,0.548757064263026,0.5713662866582262,0.8225833333333333
22.0,0.5609418962399165,0.5944022677363233,0.8140833333333334
23.0,0.5580970608194669,0.5745876112833936,0.82225
24.0,0.5506940447092056,0.567265177343754,0.8230833333333333
