epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.273718843460083,2.1897909374947244,0.28291666666666665,0.0
1.0,1.3568212519884109,0.6647108644247055,0.8170833333333334,0.0
2.0,0.5284194305340449,0.4469942252369637,0.8718333333333333,0.0
3.0,0.40140784867604573,0.37458908114027467,0.891,0.0
4.0,0.3437747575441996,0.33420502933415963,0.9019166666666667,0.0
5.0,0.30851547641555466,0.30764630131740517,0.911,0.0
6.0,0.283542796254158,0.28798774831948126,0.9169166666666667,0.0
7.0,0.26208121771613757,0.2672382729088372,0.92175,0.0
8.0,0.24560999071101347,0.2554347695426104,0.9244166666666667,0.0
9.0,0.23100751518209775,0.24317039371012372,0.9291666666666667,0.0
10.0,0.21950687999029955,0.2352128084352676,0.9310833333333334,0.0
11.0,0.213346818258365,0.22982993813112695,0.93225,0.0
12.0,0.20769325523575147,0.2240652717412152,0.9334166666666667,0.0
13.0,0.20222928542395432,0.2196141396193428,0.93475,0.0
14.0,0.19751095129052798,0.2157210260629654,0.936,0.0
15.0,0.1920831051270167,0.2095315570328781,0.93825,0.0
16.0,0.1871401356011629,0.20422075627411299,0.9411666666666667,0.0
17.0,0.18205192744731902,0.20075375132976062,0.9406666666666667,0.0
18.0,0.1779029445250829,0.19779158034857283,0.94175,0.0
19.0,0.17390365793307622,0.19382854737341404,0.942,0.0
20.0,0.17068192422389983,0.19249445404064783,0.943,0.0
21.0,0.16906256758918364,0.19101677571443168,0.9434166666666667,0.0
22.0,0.16698927115400633,0.18984792226965122,0.9440833333333334,0.0
23.0,0.16542975296576817,0.18881188356812964,0.9441666666666667,0.0
24.0,0.1636078189909458,0.18666707872948113,0.9439166666666666,0.9456
