epoch,train_loss,val_loss,val_acc
0.0,2.309591644922892,2.301587449743393,0.11025
1.0,2.302231019337972,2.3030549744342235,0.11025
2.0,2.301885334968567,2.3016934965519193,0.11308333333333333
3.0,2.3016499795913696,2.302693396172625,0.111
4.0,2.3018126707077027,2.302581780768455,0.1095
5.0,2.3021688788731893,2.3035559540099286,0.104
6.0,2.302024409929911,2.301884984716456,0.10941666666666666
7.0,2.3010349111557007,2.301782355663624,0.10975
8.0,2.3020571800867717,2.302981079892909,0.10641666666666667
9.0,2.300920237541199,2.3003484061423767,0.11416666666666667
10.0,2.300461510340373,2.3010406151730964,0.11066666666666666
11.0,2.3009869861602783,2.3013238057177117,0.11066666666666666
12.0,2.3003384234110515,2.301993178560379,0.111
13.0,2.3006530838012695,2.301606002006125,0.11266666666666666
14.0,2.300023412068685,2.300092598225208,0.11325
15.0,2.300018219312032,2.300293558455528,0.11975
16.0,2.2997143484751383,2.2992651728873557,0.12058333333333333
17.0,2.2992833817799885,2.2989035730666303,0.1165
18.0,2.299841322898865,2.2996566371714815,0.11966666666666667
19.0,2.298255297342936,2.2988391264956047,0.12225
20.0,2.298006780942281,2.2986531447856984,0.12983333333333333
21.0,2.2976022103627525,2.298069308412836,0.12283333333333334
22.0,2.2982892894744875,2.298987237696952,0.11183333333333334
23.0,2.2978866306940713,2.297298636842281,0.12
24.0,2.2972511390050254,2.2975760457363537,0.12091666666666667
25.0,2.2964784288406372,2.2970413616363037,0.12591666666666668
26.0,2.296389543533325,2.298012153899416,0.12183333333333334
27.0,2.296839255650838,2.296313365723224,0.13341666666666666
28.0,2.295780907948812,2.296516012638173,0.12591666666666668
29.0,2.29541819636027,2.296542602650663,0.11483333333333333
30.0,2.2962811841964723,2.2963654196008725,0.14466666666666667
31.0,2.2944861501057945,2.2956570856114653,0.12175
32.0,2.294251747449239,2.2953416819268084,0.13691666666666666
33.0,2.294484808286031,2.295108821797878,0.12716666666666668
34.0,2.294430532773336,2.2954957789563117,0.127
35.0,2.294902366638184,2.2950138284804975,0.12358333333333334
36.0,2.295542689323425,2.2963154011584344,0.114
37.0,2.293894634882609,2.2939014333359737,0.13591666666666666
38.0,2.2930234251022337,2.294300448387227,0.12766666666666668
39.0,2.293395634651184,2.293701693098596,0.15208333333333332
40.0,2.292784928957621,2.293396095012097,0.12758333333333333
41.0,2.2928269945780437,2.293546193457664,0.14325
42.0,2.29276540406545,2.293318324900688,0.15166666666666667
43.0,2.293053383509318,2.29463547975459,0.11191666666666666
44.0,2.2928318977355957,2.2933075389963515,0.11491666666666667
45.0,2.292266468365987,2.292334981421207,0.11508333333333333
46.0,2.2921047423680623,2.293841430481444,0.11941666666666667
47.0,2.2923103001912435,2.2927335665581072,0.12141666666666667
48.0,2.2917583128611247,2.2932267417298986,0.12566666666666668
49.0,2.291824501355489,2.2922839915498776,0.128
