epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,20.532669067382812,,
0,99,,,17.582441329956055,,
0,149,,,12.317331314086914,,
0,199,,,15.876490592956543,,
0,249,,,11.30407428741455,,
0,299,,,16.585033416748047,,
0,349,,,8.389093399047852,,
0,399,,,10.425235748291016,,
0,449,,,20.106313705444336,,
0,499,,,20.52168083190918,,
0,549,,,5.823990345001221,,
0,599,,,4.54255485534668,,
0,649,,,11.746225357055664,,
0,699,,,7.236593723297119,,
0,749,,,6.92227029800415,,
0,799,,,5.19394588470459,,
0,849,,,12.536083221435547,,
0,899,,,4.334623336791992,,
0,949,,,5.505288600921631,,
0,999,,,3.942492961883545,,
0,1049,,,10.143560409545898,,
0,1099,,,9.602102279663086,,
0,1149,,,18.302061080932617,,
0,1199,,,9.406516075134277,,
0,1249,,,7.048834800720215,,
0,1299,,,10.463249206542969,,
0,1349,,,11.109550476074219,,
0,1399,,,6.080636501312256,,
0,1449,,,18.474653244018555,,
0,1499,,,23.098709106445312,,
0,1549,,,13.582178115844727,,
0,1599,,,6.22053861618042,,
0,1649,,,2.4426662921905518,,
0,1699,,,8.675058364868164,,
0,1749,,,12.544534683227539,,
0,1799,,,16.013376235961914,,
0,1849,,,10.959687232971191,,
0,1899,,,8.625906944274902,,
0,1949,,,10.450179100036621,,
0,1999,,,11.122583389282227,,
0,2049,,,5.714596748352051,,
0,2099,,,14.014196395874023,,
0,2149,,,5.422723293304443,,
0,2199,,,12.435885429382324,,
0,2249,,,15.806394577026367,,
0,2299,,,5.3430495262146,,
0,2349,,,8.722582817077637,,
0,2399,,,12.438023567199707,,
0,2449,,,7.487271785736084,,
0,2499,,,19.231096267700195,,
0,2549,,,11.038496017456055,,
0,2599,,,19.000551223754883,,
0,2649,,,5.372398853302002,,
0,2699,,,8.595523834228516,,
0,2749,,,3.1225578784942627,,
0,2799,,,11.759737014770508,,
0,2849,,,2.173522710800171,,
0,2899,,,16.554637908935547,,
0,2949,,,8.144124031066895,,
0,2999,,,9.774422645568848,,
0,3049,,,4.991569995880127,,
0,3099,,,13.052106857299805,,
0,3149,,,12.8873291015625,,
0,3199,,,4.074995994567871,,
0,3249,,,4.35147762298584,,
0,3299,,,6.898119926452637,,
0,3349,,,2.0657763481140137,,
0,3399,,,11.477714538574219,,
0,3449,,,13.151594161987305,,
0,3499,,,5.393788814544678,,
0,3549,,,10.186753273010254,,
0,3599,,,7.186287879943848,,
0,3649,,,11.467592239379883,,
0,3699,,,8.409090042114258,,
0,3749,,,8.538595199584961,,
0,3799,,,15.455545425415039,,
0,3849,,,11.531587600708008,,
0,3899,,,8.688398361206055,,
0,3949,,,13.08704662322998,,
0,3999,,,10.59656047821045,,
0,4049,,,10.311105728149414,,
0,4099,,,14.47503662109375,,
0,4149,,,16.59634017944336,,
0,4199,,,14.433445930480957,,
0,4249,,,8.534684181213379,,
0,4299,,,4.884983062744141,,
0,4349,,,11.43602180480957,,
0,4399,,,2.5448226928710938,,
0,4449,,,9.275785446166992,,
0,4499,,,6.845623970031738,,
0,4549,,,12.563324928283691,,
0,4599,,,14.852920532226562,,
0,4649,,,11.568872451782227,,
0,4699,,,6.680903434753418,,
0,4749,,,6.531929969787598,,
0,4799,,,9.677801132202148,,
0,4849,,,7.049337863922119,,
0,4899,,,4.016948699951172,,
0,4949,,,8.223922729492188,,
0,4999,,,5.620692729949951,,
0,5049,,,10.71281909942627,,
0,5099,,,17.212665557861328,,
0,5149,,,7.675253391265869,,
0,5199,,,10.489812850952148,,
0,5249,,,5.31808614730835,,
0,5299,,,12.327583312988281,,
0,5349,,,14.163043022155762,,
0,5399,,,8.40693473815918,,
0,5449,,,17.42388153076172,,
0,5499,,,2.5203423500061035,,
0,5549,,,11.117487907409668,,
0,5599,,,4.727880477905273,,
0,5649,,,14.421656608581543,,
0,5699,,,8.91368293762207,,
0,5749,,,16.469331741333008,,
0,5799,,,12.666949272155762,,
0,5849,,,10.568265914916992,,
0,5899,,,10.415102005004883,,
0,5949,,,6.0648298263549805,,
0,5999,,,10.707756996154785,,
0,6049,,,15.85163688659668,,
0,6099,,,4.464290618896484,,
0,6149,,,5.420165061950684,,
0,6199,,,7.2849249839782715,,
0,6249,,,10.9000825881958,,
0,6299,,,9.197308540344238,,
0,6349,,,4.84766149520874,,
0,6399,,,8.812187194824219,,
0,6449,,,24.367042541503906,,
0,6499,,,13.039617538452148,,
0,6549,,,8.930035591125488,,
0,6599,,,8.007232666015625,,
0,6649,,,14.825485229492188,,
0,6699,,,17.317049026489258,,
0,6749,,,6.192332744598389,,
0,6799,,,12.824197769165039,,
0,6849,,,10.244773864746094,,
0,6899,,,2.3661911487579346,,
0,6949,,,11.769927978515625,,
0,6999,,,7.756756782531738,,
0,7049,,,7.446080684661865,,
0,7099,,,15.29113483428955,,
0,7149,,,3.528488874435425,,
0,7199,,,5.9766926765441895,,
0,7249,,,4.659140586853027,,
0,7299,,,7.0766801834106445,,
0,7349,,,12.47060489654541,,
0,7399,,,20.327411651611328,,
0,7449,,,6.948077201843262,,
0,7499,,,12.065337181091309,,
0,7549,,,10.376075744628906,,
0,7599,,,9.316781997680664,,
0,7649,,,6.753270149230957,,
0,7699,,,7.461851596832275,,
0,7749,,,8.374378204345703,,
0,7799,,,5.645645618438721,,
0,7849,,,7.749007225036621,,
0,7899,,,9.905807495117188,,
0,7949,,,17.23300552368164,,
0,7999,,,8.390928268432617,,
0,8049,,,7.039608955383301,,
0,8099,,,6.12460994720459,,
0,8149,,,14.486841201782227,,
0,8199,,,17.611494064331055,,
0,8249,,,17.75126838684082,,
0,8299,,,6.472414493560791,,
0,8349,,,13.7366304397583,,
0,8399,,,11.326504707336426,,
0,8449,,,14.061639785766602,,
0,8499,,,9.676950454711914,,
0,8549,,,7.215346336364746,,
0,8599,,,13.38450813293457,,
0,8649,,,9.367830276489258,,
0,8699,,,14.63319206237793,,
0,8749,,,10.17643928527832,,
0,8799,,,8.41110610961914,,
0,8849,,,9.462057113647461,,
0,8899,,,9.397981643676758,,
0,8949,,,14.897747993469238,,
0,8999,,,4.601189136505127,,
0,9049,,,3.352358341217041,,
0,9099,,,11.331384658813477,,
0,9149,,,14.14691162109375,,
0,9199,,,8.344766616821289,,
0,9249,,,13.560623168945312,,
0,9299,,,11.97639274597168,,
0,9349,,,10.266199111938477,,
0,9399,,,7.88228702545166,,
0,9449,,,12.421655654907227,,
0,9499,,,12.331896781921387,,
0,9549,,,10.012773513793945,,
0,9599,,,7.769578456878662,,
0,9599,,,,0.10183333605527878,13.4796781539917
1,9649,,,7.678278923034668,,
1,9699,,,15.674777030944824,,
1,9749,,,4.515958786010742,,
1,9799,,,8.291488647460938,,
1,9849,,,7.831175804138184,,
1,9899,,,6.76306676864624,,
1,9949,,,10.868041038513184,,
1,9999,,,8.565171241760254,,
1,10049,,,12.789883613586426,,
1,10099,,,5.687662601470947,,
1,10149,,,7.443139553070068,,
1,10199,,,13.021804809570312,,
1,10249,,,4.675448894500732,,
1,10299,,,8.455080032348633,,
1,10349,,,4.109030723571777,,
1,10399,,,8.271327018737793,,
1,10449,,,2.7230710983276367,,
1,10499,,,6.570377349853516,,
1,10549,,,7.889950752258301,,
1,10599,,,7.0002923011779785,,
1,10649,,,5.730706691741943,,
