epoch,train_loss,val_loss,val_acc
0.0,2.305143964449565,2.3034591991850673,0.109
1.0,2.2980473206837972,2.286031459240203,0.14716666666666667
2.0,1.6223458627065024,0.7738894493655956,0.77575
3.0,0.543740770538648,0.4301360309758085,0.8773333333333333
4.0,0.374034472266833,0.34857452327900745,0.8995
5.0,0.3130505621333917,0.3081602840981585,0.9108333333333334
6.0,0.2749295715789,0.279838553015539,0.918
7.0,0.246770556251208,0.2557460059748685,0.92575
8.0,0.22440603143970173,0.23812372522785308,0.93075
9.0,0.20694629020988942,0.22359151266356733,0.935
10.0,0.19428545053799948,0.21707093614609319,0.9353333333333333
11.0,0.18804576541483403,0.21032167341005295,0.9389166666666666
12.0,0.18164260076979796,0.20450779625234453,0.9405
13.0,0.17530681995054087,0.19866934598998187,0.9425833333333333
14.0,0.16987801635762056,0.1940279315285226,0.942
15.0,0.16469046955555677,0.18999558588133214,0.944
16.0,0.1590364814400673,0.18588586226898304,0.9448333333333333
17.0,0.15471278587232035,0.18100799699413014,0.9475833333333333
18.0,0.15048290552695592,0.17682969932781256,0.9486666666666667
19.0,0.14592263789226612,0.17417762004473109,0.9494166666666667
20.0,0.14262698478996755,0.17163299977224558,0.9500833333333333
21.0,0.14043359898279112,0.16982339453348455,0.95075
22.0,0.13962296604116758,0.16802031507200382,0.95075
23.0,0.13705303622285525,0.16757276755301875,0.9509166666666666
24.0,0.13525921701888244,0.16566062950469712,0.9506666666666667
