epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2664625113805137,1.8954085859846561,0.36466666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.3547171954313915,0.9508733860355743,0.7411666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8309785536924998,0.7888452122186093,0.75925,0.0,-1.0,-1.0,-1.0
3.0,0.7218374770085016,0.7443081467075551,0.7665,0.0,-1.0,-1.0,-1.0
4.0,0.6981159429152807,0.7117173034459987,0.7694166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6702006733814875,0.6904780458896718,0.7879166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6545017857154211,0.6510165848947586,0.7894166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6580364114046097,0.6655807661566329,0.78225,0.0,-1.0,-1.0,-1.0
8.0,0.6358757707675298,0.638173186398567,0.7963333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6146190743843715,0.6558978275415746,0.7876666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.614334194223086,0.6187810431769554,0.7993333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6169885793129604,0.6333080809167091,0.7966666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6257168743213017,0.6390434738169325,0.7953333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6367359578212102,0.6377053573093516,0.7934166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6225805141925812,0.6259489996319122,0.8011666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6268533860842387,0.6475627596708055,0.7935833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6151777432759603,0.6482886429479782,0.7939166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6119312006235123,0.6257865344907375,0.801,0.0,-1.0,-1.0,-1.0
18.0,0.6127934769789378,0.6218647253006062,0.8016666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6057968604167302,0.6374921935035828,0.7920833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6145747779210409,0.6171877623555508,0.8021666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6014238580067952,0.6210551699425312,0.8038333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6049013940493265,0.6241798193213788,0.8043333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6075284663041433,0.6247812561849331,0.8059166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6020055870215099,0.6168693594158964,0.8059166666666666,0.8198,-1.0,-1.0,-1.0
