epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303011098543803,2.303400271750511,0.11108333333333334,0.0
1.0,2.3020051676432294,2.301958866575931,0.11383333333333333,0.0
2.0,1.4329715951482456,0.31744502496687654,0.90325,0.0
3.0,0.24144184495508672,0.19434049903870898,0.9405833333333333,0.0
4.0,0.15689807985847196,0.15157623592011155,0.95575,0.0
5.0,0.1156846305107077,0.13715084069012168,0.9600833333333333,0.0
6.0,0.09378641175106167,0.13035208975123438,0.9624166666666667,0.0
7.0,0.07782695655152201,0.11754742158735369,0.9643333333333334,0.0
8.0,0.0633761256520326,0.1107340305820702,0.9680833333333333,0.0
9.0,0.05340345551407275,0.1096569323340094,0.9686666666666667,0.0
10.0,0.04125498797992865,0.11186211192769871,0.97125,0.0
11.0,0.035220736404609244,0.10814726943065947,0.9703333333333334,0.0
12.0,0.02955393562753064,0.11188614412837543,0.9726666666666667,0.0
13.0,0.028176853853976353,0.11218771251925376,0.9715833333333334,0.0
14.0,0.0255063298685709,0.1191542023994732,0.9700833333333333,0.0
15.0,0.024239264053622415,0.11841043444261193,0.9713333333333334,0.0
16.0,0.021194420350618505,0.1262051660522318,0.9710833333333333,0.0
17.0,0.020808230444284467,0.1266073768449442,0.9711666666666666,0.0
18.0,0.017104058900198046,0.1294116006409898,0.9714166666666667,0.0
19.0,0.015191728459127867,0.13472030843292893,0.9708333333333333,0.0
20.0,0.014048696795362048,0.13251710778577228,0.972,0.0
21.0,0.014118960541954342,0.13229298141897666,0.9728333333333333,0.0
22.0,0.01354260256475148,0.13540714843854423,0.9730833333333333,0.0
23.0,0.012929925189198305,0.13589168501463025,0.9720833333333333,0.0
24.0,0.01303276707022451,0.1371513030800146,0.9735,0.9716
