epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3053543930053713,2.3034597356268702,0.10941666666666666,0.0
1.0,2.303447374343872,2.303423617748504,0.11616666666666667,0.0
2.0,2.299584985415141,2.2966900049371923,0.12025,0.0
3.0,2.287055322647095,2.2591974240668278,0.20341666666666666,0.0
4.0,1.9679843839009603,1.5682074579786747,0.5188333333333334,0.0
5.0,1.0365854783852895,0.7387865496442673,0.772,0.0
6.0,0.6157077508370081,0.5344184391359066,0.8474166666666667,0.0
7.0,0.48245097035169604,0.45006811975481664,0.8735,0.0
8.0,0.4116674732764562,0.3931289660803815,0.8888333333333334,0.0
9.0,0.36283394119143486,0.3543402999639511,0.8993333333333333,0.0
10.0,0.3345911425848802,0.338428933331941,0.9036666666666666,0.0
11.0,0.31857245820760727,0.3253416351656965,0.907,0.0
12.0,0.3062050439019998,0.31501486168262804,0.9105,0.0
13.0,0.29501347516973814,0.30377888398126085,0.9120833333333334,0.0
14.0,0.2839770195285479,0.29398340779416104,0.91575,0.0
15.0,0.27350252543886505,0.2852231230031937,0.9179166666666667,0.0
16.0,0.2647472478747368,0.27877217027893725,0.9198333333333333,0.0
17.0,0.2568411103338003,0.26994712325803777,0.9230833333333334,0.0
18.0,0.24918768740693728,0.26285315788489705,0.9255,0.0
19.0,0.24215717863539854,0.2566826475506767,0.9275,0.0
20.0,0.23638322606682777,0.25379587063922526,0.92825,0.0
21.0,0.23297537117699782,0.25110070276609125,0.9290833333333334,0.0
22.0,0.23007867887616157,0.24739482994884887,0.92925,0.0
23.0,0.22644555295010407,0.24462769537213,0.9298333333333333,0.0
24.0,0.22331761247913043,0.24194818961017944,0.9305,0.9337
