epoch,train_loss,val_loss,val_acc
0.0,2.3053234411875407,2.3030087503981083,0.10575
1.0,2.3007913767496744,2.293896959183064,0.15358333333333332
2.0,2.1812629588445027,1.8198847700940801,0.40025
3.0,1.1278535700241725,0.6731516254392076,0.8046666666666666
4.0,0.5368731563886007,0.4618386780010893,0.8711666666666666
5.0,0.4021924492716789,0.38625746624583895,0.892
6.0,0.343473414182663,0.34623440850446835,0.9014166666666666
7.0,0.3048162886202335,0.31644808885423426,0.9093333333333333
8.0,0.27638050882021586,0.291381679396046,0.9155
9.0,0.2554068775276343,0.2725842532880129,0.9216666666666666
10.0,0.23996782501538594,0.26350912705380863,0.9245833333333333
11.0,0.23209791601697605,0.256835706928309,0.9275833333333333
12.0,0.22455368967851003,0.2513293738457117,0.9284166666666667
13.0,0.2170265588214,0.2432217974057223,0.9303333333333333
14.0,0.21080266857147217,0.23926370014297835,0.9323333333333333
15.0,0.2062569995522499,0.23180515111047537,0.9329166666666666
16.0,0.20001004309952258,0.22666821710052007,0.9339166666666666
17.0,0.19435012153287728,0.22200722356346694,0.935
18.0,0.18997884992758432,0.2173193322811672,0.93775
19.0,0.18453854263822236,0.2128139815313068,0.93825
20.0,0.18013601052761077,0.20933098617465573,0.9386666666666666
21.0,0.1773531472136577,0.20679935309639635,0.9395
22.0,0.17510662882526715,0.2057183361909491,0.9391666666666667
23.0,0.17299175916115442,0.20380510110408068,0.93925
24.0,0.17163909840583802,0.20250688164316594,0.9401666666666667
