epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1515505186716717,1.497179016787955,0.5855833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.0388441503842671,0.8547126790310474,0.7268333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7776283799012502,0.7544348877161107,0.7588333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.7290684790611267,0.7149948086193267,0.7730833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7415867406129837,0.7627586977595978,0.7549166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7330668808619182,0.7235741941852772,0.7705,0.0,-1.0,-1.0,-1.0
6.0,0.7436300100088119,0.7512832101672253,0.765,0.0,-1.0,-1.0,-1.0
7.0,0.7413562089204788,0.7362899039971068,0.7759166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7099999069372813,0.7280894609841895,0.7748333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7400761800607045,0.7793754632485673,0.76325,0.0,-1.0,-1.0,-1.0
10.0,0.7823029987414678,0.7797765376720023,0.7570833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7774273512760798,0.7669793670164778,0.759,0.0,-1.0,-1.0,-1.0
12.0,0.7438689765930175,0.7535435246660355,0.7701666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7419778362909952,0.7689822999403831,0.764,0.0,-1.0,-1.0,-1.0
14.0,0.7340878849426905,0.7420953494754243,0.7680833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7310215497811635,0.7398513057764541,0.7693333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.726610374212265,0.752213624880669,0.7678333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.7285665479501089,0.7600588465624667,0.76575,0.0,-1.0,-1.0,-1.0
18.0,0.7247942807674408,0.7265760708362499,0.7828333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.7210359863440196,0.7162224458570176,0.7843333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7130738763809205,0.7286210610194409,0.7796666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7045432838201523,0.7272914602084363,0.7845833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6941879999240239,0.7309730737767322,0.7783333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7045481209357579,0.7254390304392957,0.7786666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7035548245310783,0.728545218864654,0.77775,0.7937,-1.0,-1.0,-1.0
