epoch,train_loss,val_loss,val_acc
0.0,2.304613870938619,2.303413152694702,0.111
1.0,2.2992693065007526,2.2920463351493185,0.12466666666666666
2.0,2.1073176697095235,1.5900974241977042,0.47758333333333336
3.0,1.0656152644554775,0.6715014188530597,0.8114166666666667
4.0,0.5277992427945137,0.45066770031414133,0.8719166666666667
5.0,0.39036320116122564,0.3622691372924663,0.8954166666666666
6.0,0.3263835655848185,0.31792569140646054,0.9061666666666667
7.0,0.28734042470653853,0.2889418460904284,0.9134166666666667
8.0,0.2600276506046454,0.2665176098730336,0.9211666666666667
9.0,0.24059998997052512,0.2536789170922117,0.9231666666666667
10.0,0.227004400908947,0.24566486129101286,0.9261666666666667
11.0,0.21985494390130042,0.23891994002413877,0.9281666666666667
12.0,0.2119571984062592,0.23259430953321306,0.9304166666666667
13.0,0.2055526686012745,0.2258435651422181,0.93325
14.0,0.19937281356255213,0.2207522241874261,0.9345
15.0,0.19300765917698542,0.2120306458958286,0.93725
16.0,0.18660330972075462,0.2076159864465924,0.9391666666666667
17.0,0.1810968275864919,0.20415109368239312,0.9395
18.0,0.1771114162305991,0.2013462965000183,0.9405
19.0,0.17191580541928608,0.19503651414700646,0.9424166666666667
20.0,0.16790527354925872,0.19212419064121045,0.9433333333333334
21.0,0.16589545344312986,0.19027132778725725,0.9436666666666667
22.0,0.1637598793109258,0.18808742788957156,0.9446666666666667
23.0,0.16169535280764102,0.18621336058416266,0.94475
24.0,0.1592437263901035,0.18355303961149555,0.9461666666666667
