epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9657233801285425,0.48371419643468044,0.8499166666666667,0.0
1.0,0.2525580731381973,0.18729175226961045,0.9425833333333333,0.0
2.0,0.14422310716658832,0.14137969810040074,0.9566666666666667,0.0
3.0,0.10505507128809889,0.12246148624120558,0.9643333333333334,0.0
4.0,0.07750320021683971,0.11738869747483825,0.96675,0.0
5.0,0.06313540327952553,0.11089416565200155,0.9685,0.0
6.0,0.04884533551863084,0.10705952454071016,0.9701666666666666,0.0
7.0,0.03815569044665123,0.1158982131635136,0.969,0.0
8.0,0.030858887419415018,0.11202447516088215,0.9705833333333334,0.0
9.0,0.02218958561383382,0.1190051092429364,0.9730833333333333,0.0
10.0,0.013390944147026554,0.11440645221731022,0.9748333333333333,0.0
11.0,0.008160626559445518,0.11776729210318894,0.9755833333333334,0.0
12.0,0.005934364173658347,0.12276075672701715,0.9759166666666667,0.0
13.0,0.004438483421535542,0.1244990086262136,0.9755833333333334,0.0
14.0,0.00332467135040982,0.13330695981254548,0.977,0.0
15.0,0.0023662686918908852,0.13560090785753384,0.97625,0.0
16.0,0.0017549501266651835,0.13972440051496418,0.9760833333333333,0.0
17.0,0.0017477866592713932,0.14640050539956645,0.9745833333333334,0.0
18.0,0.001307276625592446,0.14753784899937727,0.9755,0.0
19.0,0.001081354309859762,0.1522944797268676,0.97525,0.0
20.0,0.0009416816254956756,0.1533683835746402,0.9759166666666667,0.0
21.0,0.0009506814111065675,0.1539182284792874,0.9753333333333334,0.0
22.0,0.0009263339595903138,0.15679584058873,0.97525,0.0
23.0,0.0007480067571238276,0.15636688443405763,0.9760833333333333,0.0
24.0,0.000691877298831514,0.16097463359113695,0.9749166666666667,0.9734
