epoch,train_loss,val_loss,val_acc
0.0,2.306032695452372,2.3018909591309566,0.11241666666666666
1.0,2.301985576629639,2.3022540160950196,0.11166666666666666
2.0,2.3009591369628906,2.3027086777889982,0.11025
3.0,2.3014974517822266,2.3023184664705965,0.11091666666666666
4.0,2.3014781004587808,2.3014601126630256,0.11166666666666666
5.0,2.301592191696167,2.3019887285029634,0.11033333333333334
6.0,2.301998759587606,2.3029836264062435,0.10516666666666667
7.0,2.3014212706883748,2.3022429486538503,0.11008333333333334
8.0,2.3011849336624146,2.3015087817577604,0.10791666666666666
9.0,2.3011294933954876,2.301526890156117,0.11075
10.0,2.3010129499435426,2.301839772691118,0.10916666666666666
11.0,2.3002291091283165,2.30046938708488,0.111
12.0,2.299996422449748,2.301093376697378,0.1095
13.0,2.3006115954717,2.3008363221554045,0.11208333333333333
14.0,2.2999288034439087,2.299530143433429,0.11308333333333333
15.0,2.299384083429972,2.2995798866799535,0.11183333333333334
16.0,2.2989512411753337,2.298733746751826,0.12391666666666666
17.0,2.299423110961914,2.302240776254776,0.10666666666666667
18.0,2.2985159352620443,2.2979858657147023,0.12025
19.0,2.296358764330546,2.297703411984951,0.12425
20.0,2.296306367238363,2.2968632692986346,0.11358333333333333
21.0,2.295413303057353,2.2955409250360854,0.11458333333333333
22.0,2.2954273408253987,2.295039306295679,0.11741666666666667
23.0,2.2947937698364256,2.2962340471592357,0.11525
24.0,2.295234069506327,2.29535037913221,0.12741666666666668
25.0,2.2947625424067177,2.2947038018957095,0.11375
26.0,2.294458274523417,2.295140339973125,0.11591666666666667
27.0,2.2947482964197796,2.295549818809996,0.1165
28.0,2.295037299156189,2.294537783937251,0.12
29.0,2.2939048681259155,2.2947878786858094,0.138
30.0,2.293708792368571,2.293505639471906,0.12508333333333332
31.0,2.2935520757039387,2.2954508814405887,0.11125
32.0,2.293794520060221,2.2951595199869033,0.1135
33.0,2.293680120786031,2.293554828522053,0.15458333333333332
34.0,2.2924596608479817,2.293569100664017,0.13741666666666666
35.0,2.2915406408309935,2.2919317521947495,0.12608333333333333
36.0,2.291703148841858,2.291790631223232,0.12733333333333333
37.0,2.291793741226196,2.291937821723045,0.12666666666666668
38.0,2.291662480354309,2.292526748586208,0.12608333333333333
39.0,2.29137504641215,2.2921895169197244,0.12966666666666668
40.0,2.2915792611440025,2.29204541952052,0.13
41.0,2.291377090771993,2.2922499966114125,0.12566666666666668
42.0,2.291085339864095,2.2917459454942257,0.1365
43.0,2.2917986424763996,2.292572817903884,0.13475
44.0,2.2914780626296998,2.291894241850427,0.13125
45.0,2.2920052474339805,2.292387793672846,0.14666666666666667
46.0,2.2920297139485677,2.293980338472001,0.11116666666666666
47.0,2.2921591924031577,2.2931287580348076,0.11908333333333333
48.0,2.2916380993525185,2.2928143600200084,0.12041666666666667
49.0,2.2918560473124185,2.2927186324241315,0.12583333333333332
