epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.31916534169515,2.2713737918975507,0.16358333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.082621523062388,1.744016689823029,0.65875,0.0,-1.0,-1.0,-1.0
2.0,1.3874373341401418,1.0364270337084507,0.7558333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8572494134108225,0.7293597726111717,0.823,0.0,-1.0,-1.0,-1.0
4.0,0.6591704369386037,0.6123317511791878,0.8306666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5581943428119024,0.5463507219831994,0.84675,0.0,-1.0,-1.0,-1.0
6.0,0.5190299059947332,0.5088486853749195,0.85525,0.0,-1.0,-1.0,-1.0
7.0,0.4878518918355306,0.49336355401480453,0.8596666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4785299743016561,0.4783915788569349,0.8604166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4617416069904963,0.46985669782821166,0.8635,0.0,-1.0,-1.0,-1.0
10.0,0.4606149715781212,0.46151612223462857,0.86475,0.0,-1.0,-1.0,-1.0
11.0,0.45286848400036495,0.45821977826826116,0.86675,0.0,-1.0,-1.0,-1.0
12.0,0.44285116600990293,0.45481288861087027,0.8644166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.43666295482714973,0.43774504943730985,0.8714166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.43780439738432564,0.4472731053036578,0.8666666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4397545429666837,0.44556204015587236,0.8678333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4375385257204374,0.45112932330750405,0.866,0.0,-1.0,-1.0,-1.0
17.0,0.43559027630090713,0.44190358386394823,0.8686666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.43150075018405915,0.44263454978453354,0.8704166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.42967957073450086,0.43361008983660254,0.873,0.0,-1.0,-1.0,-1.0
20.0,0.4279297463695208,0.4329229304765133,0.8740833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.432942806661129,0.4379589598071068,0.8718333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.43885632799069085,0.4424461785783159,0.86975,0.0,-1.0,-1.0,-1.0
23.0,0.43573153314987817,0.44455732270441156,0.8688333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.43515083893140155,0.44319227607326306,0.8676666666666667,0.8783,-1.0,-1.0,-1.0
