epoch,train_loss,val_loss,val_acc
0.0,2.0673888812065124,1.1625519696068256,0.6661666666666667
1.0,0.6522795686125755,0.464807594710208,0.8668333333333333
2.0,0.39182221364974973,0.3556863329512008,0.8959166666666667
3.0,0.3158325093984604,0.3082074071577889,0.9103333333333333
4.0,0.2740826255778472,0.2771766958163774,0.9188333333333333
5.0,0.2456420894662539,0.2528149512140675,0.9258333333333333
6.0,0.2236782748599847,0.23176335583024837,0.9335833333333333
7.0,0.2052673368950685,0.22295745250154683,0.9336666666666666
8.0,0.19106119207044442,0.2095527254797994,0.9385
9.0,0.17737548261880876,0.19516737053686,0.9416666666666667
10.0,0.16740072778364024,0.18939631848417698,0.9445833333333333
11.0,0.16228264523049196,0.1840466570426175,0.9473333333333334
12.0,0.15733496165523927,0.18105504996678295,0.9475
13.0,0.15309695915381114,0.1772186202888793,0.9485
14.0,0.14894632083922624,0.17293811258562702,0.9493333333333334
15.0,0.14479471461723248,0.16972531889505843,0.9506666666666667
16.0,0.14015651279191177,0.16569137862546646,0.9511666666666667
17.0,0.1358960359841585,0.1610643250788463,0.9518333333333333
18.0,0.1321520859686037,0.159091635290137,0.9524166666666667
19.0,0.12858505446712176,0.15657234502005132,0.9531666666666667
20.0,0.12553760381788015,0.15458185919263262,0.9541666666666667
21.0,0.124445236697793,0.15321656025232785,0.9545833333333333
22.0,0.12292768662671248,0.15247877701086568,0.9546666666666667
23.0,0.12151035452882449,0.15205431010257056,0.9548333333333333
24.0,0.1200096688469251,0.1500938705842387,0.9546666666666667
