epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.315074662208557,2.223052017232205,0.17275,0.0,-1.0,-1.0,-1.0
1.0,1.9214433924357097,1.5390919624490942,0.5738333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.234936142762502,0.9830380779631595,0.7703333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8599766332308452,0.7809986297754531,0.7988333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6987771892944972,0.6451448470037034,0.8370833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6219289543628692,0.6144572119129464,0.8269166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5821501026948293,0.5603725548754347,0.8485,0.0,-1.0,-1.0,-1.0
7.0,0.5377032656669617,0.5285403105489751,0.8516666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5330566647847493,0.5308454811890074,0.85,0.0,-1.0,-1.0,-1.0
9.0,0.5229894506931305,0.5199199136584363,0.8480833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5125344309608142,0.5147025166673863,0.853,0.0,-1.0,-1.0,-1.0
11.0,0.5043790401220322,0.5072419513413247,0.85225,0.0,-1.0,-1.0,-1.0
12.0,0.5027790830930075,0.5163761286976489,0.8515833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.5034133842786153,0.5008874199491866,0.85725,0.0,-1.0,-1.0,-1.0
14.0,0.5021675077676773,0.502455251806594,0.8513333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.48763972920179366,0.5072847256001006,0.8461666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.4906967737277349,0.4958363059670367,0.853,0.0,-1.0,-1.0,-1.0
17.0,0.48469472807645797,0.49573790947807594,0.8525,0.0,-1.0,-1.0,-1.0
18.0,0.485529504597187,0.48343816336165085,0.85725,0.0,-1.0,-1.0,-1.0
19.0,0.473815316259861,0.4836411263714445,0.8568333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.47769345619281134,0.4856101228518689,0.8596666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.47912934496005377,0.4912826113719889,0.8548333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4819734997153282,0.49442924860310045,0.8565833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.4786956353187561,0.48787957453664316,0.85475,0.0,-1.0,-1.0,-1.0
24.0,0.4705931577881177,0.4831745483456774,0.8565,0.866,-1.0,-1.0,-1.0
