epoch,train_loss,val_loss,val_acc
0.0,2.3077475945154826,2.3030181958320295,0.11091666666666666
1.0,2.302505252838135,2.3031965646337955,0.1015
2.0,2.302120500564575,2.302295055795223,0.11066666666666666
3.0,2.301790901184082,2.3029837291291417,0.11075
4.0,2.301845107396444,2.3019743054471116,0.11058333333333334
5.0,2.301660419782003,2.3016381542733373,0.11125
6.0,2.3017847789128623,2.3019749687073077,0.11191666666666666
7.0,2.3010663464864094,2.301593731058405,0.10916666666666666
8.0,2.3004075377782187,2.301500506857608,0.11366666666666667
9.0,2.2999101581573487,2.3010119415344077,0.11241666666666666
10.0,2.2990434595743814,2.2991280974225794,0.12383333333333334
11.0,2.299645615259806,2.298165003035931,0.117
12.0,2.297645055770874,2.2985255147548433,0.11575
13.0,2.296686114947001,2.297009955061243,0.12066666666666667
14.0,2.296595103263855,2.296189432448529,0.1265
15.0,2.2956318499247232,2.2950327890984554,0.1285
16.0,2.295202227592468,2.295070507424943,0.12533333333333332
17.0,2.2945276263554892,2.2944122400689633,0.14475
18.0,2.294458684603373,2.296037919977878,0.12808333333333333
19.0,2.293008353233337,2.2923273393448365,0.136
20.0,2.2918840239842733,2.2913114580702274,0.11591666666666667
21.0,2.2913537998199462,2.291057158023753,0.134
22.0,2.290380034764608,2.2905978535084013,0.13408333333333333
23.0,2.290153728167216,2.2902290275756347,0.149
24.0,2.289130359013875,2.2893126010894775,0.13416666666666666
