epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.290966524442037,2.2572047570918468,0.13866666666666666,0.0
1.0,2.029178487300873,1.6079046016043805,0.6105833333333334,0.0
2.0,1.1797604540189108,0.9035041604904418,0.7508333333333334,0.0
3.0,0.8111828358570735,0.7323476513649555,0.7930833333333334,0.0
4.0,0.6629423589706421,0.6199317311352872,0.8260833333333333,0.0
5.0,0.5818719876607259,0.5651648115921528,0.8445833333333334,0.0
6.0,0.5394231040875117,0.5363062610651584,0.8505,0.0
7.0,0.5107529560724894,0.5078882357858597,0.8573333333333333,0.0
8.0,0.4811100501815478,0.4808008666051195,0.8674166666666666,0.0
9.0,0.45360826669136683,0.45600374788045883,0.8735,0.0
10.0,0.44150103906790417,0.4464486875432603,0.8768333333333334,0.0
11.0,0.4320835779507955,0.43961852107276306,0.8768333333333334,0.0
12.0,0.4270108515024185,0.43760783050922636,0.8771666666666667,0.0
13.0,0.4216558963259061,0.4271051871808285,0.88025,0.0
14.0,0.41299755285183587,0.42501371266677024,0.8784166666666666,0.0
15.0,0.4071130389769872,0.4136179229839051,0.8803333333333333,0.0
16.0,0.3994131429195404,0.4076991377675787,0.8826666666666667,0.0
17.0,0.39580341454346973,0.40607109737206015,0.8856666666666667,0.0
18.0,0.3932572105328242,0.39979491731587874,0.8861666666666667,0.0
19.0,0.38825906938314436,0.397753146813905,0.8845,0.0
20.0,0.3825942418773969,0.3935679157680653,0.88475,0.0
21.0,0.3783029087781906,0.3885139929170304,0.8888333333333334,0.0
22.0,0.37405044354995093,0.38429011880083286,0.89025,0.0
23.0,0.37135260087251665,0.3836106499458881,0.8900833333333333,0.0
24.0,0.3694984539548556,0.38366810272031643,0.89025,0.9001
