test_date,test_time,device_name,device_id
19.09.2024,16:28:56,LBE247,ID180XR1000Star
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.0300000000000002,23,19,0.9213009433916526,0.9839598689522856
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,20120724346.076,21097046413.502
2,3,0.3,20746887966.805,21739130434.783
3,4,0.4,21978021978.022,23201856148.492
4,5,0.5,23866348448.687,24875621890.547
5,6,0.6,27700831024.931,28409090909.091
6,7,0.7,30864197530.864,30487804878.049
7,8,0.8,34246575342.466,33898305084.746
8,9,0.9,37174721189.591,35971223021.583
9,10,1.0,40322580645.161,37878787878.788
10,11,1.1,44052863436.123,40160642570.281
11,12,1.2,46948356807.512,43290043290.043
12,13,1.3,53475935828.877,47169811320.755
13,14,1.4,60606060606.061,51813471502.591
14,15,1.5,61349693251.534,51813471502.591
15,16,1.6,63694267515.924,54644808743.169
16,17,1.7,63694267515.924,56179775280.899
17,18,1.8,68027210884.354,59523809523.81
18,19,1.9,68027210884.354,58823529411.765
19,20,2.0,67114093959.732,58139534883.721
20,21,2.1,72463768115.942,59171597633.136
21,22,2.2,71428571428.571,60606060606.061
22,23,2.3,76923076923.077,62111801242.236
23,24,2.4,81967213114.754,64102564102.564
24,53,-0.2,84033613445.378,66225165562.914
25,54,-0.3,81967213114.754,67567567567.568
26,55,-0.4,76335877862.595,63694267515.924
27,56,-0.5,66225165562.914,55865921787.709
28,57,-0.6,51546391752.577,47619047619.048
29,58,-0.7,36363636363.636,35460992907.801
30,59,-0.8,28328611898.017,29325513196.481
31,60,-0.9,24038461538.462,24813895781.638
32,61,-1.0,22675736961.451,23310023310.023
33,62,-1.1,22573363431.151,23094688221.709
34,63,-1.2,21321961620.469,22172949002.217
35,64,-1.3,21413276231.263,21978021978.022
36,65,-1.4,20080321285.141,21691973969.631
37,66,-1.5,19607843137.255,21367521367.521
38,67,-1.6,19880715705.765,21097046413.502
39,68,-1.7,19841269841.27,20920502092.05
40,69,-1.8,19267822736.031,20325203252.033
41,70,-1.9,18939393939.394,19920318725.1
42,71,-2.0,18348623853.211,19646365422.397
