epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2696744639078776,1.4703808046401816,0.46225,0.0
1.0,0.7831976838509241,0.4915607079387979,0.8610833333333333,0.0
2.0,0.396317575832208,0.34368617186679484,0.9030833333333333,0.0
3.0,0.30600994060436887,0.2939526821546098,0.915,0.0
4.0,0.261437754397591,0.2585015127712742,0.9268333333333333,0.0
5.0,0.230268494690458,0.23570477471072623,0.933,0.0
6.0,0.2055895579457283,0.21398028969130617,0.9374166666666667,0.0
7.0,0.1851760868281126,0.1980478014955495,0.942,0.0
8.0,0.16907158184051513,0.18468076969556352,0.9459166666666666,0.0
9.0,0.1545872971812884,0.173976697067314,0.9504166666666667,0.0
10.0,0.1435867858454585,0.1682454376144612,0.9506666666666667,0.0
11.0,0.1387820631588499,0.1632890178564381,0.95325,0.0
12.0,0.13364885667711496,0.1596124850292789,0.95375,0.0
13.0,0.1289204401820898,0.15621731796876548,0.9539166666666666,0.0
14.0,0.12452994398524364,0.15061168475671016,0.9561666666666667,0.0
15.0,0.12048819738129775,0.14673000834684105,0.9578333333333333,0.0
16.0,0.11653088232378164,0.14409619841249066,0.9581666666666667,0.0
17.0,0.1124551749577125,0.14162988872564536,0.959,0.0
18.0,0.10915199749171733,0.13799513594069063,0.96,0.0
19.0,0.10541486579924822,0.13551887676635005,0.9598333333333333,0.964
