epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.336725737253825,2.152632697465572,0.17791666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.7651622913678486,1.3611591870480395,0.6233333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.132111559788386,0.9476551429388371,0.7315833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.868085929552714,0.8126374793813583,0.75425,0.0,-1.0,-1.0,-1.0
4.0,0.7738788651625316,0.7222647218311087,0.7901666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7131409999926885,0.7104462629303019,0.79525,0.0,-1.0,-1.0,-1.0
6.0,0.6856847321987152,0.6550154410144116,0.8025833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6693856788078943,0.6784077186850791,0.7885833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6371424941619237,0.636242816898417,0.8038333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6254203141530355,0.6743861866441179,0.78875,0.0,-1.0,-1.0,-1.0
10.0,0.6397205214103063,0.62467948394887,0.8116666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.604352340221405,0.60869305771082,0.8156666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6033586189349492,0.6150363930996429,0.8171666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6202780010302862,0.6455733416245338,0.79925,0.0,-1.0,-1.0,-1.0
14.0,0.6017688131729761,0.6148685275557193,0.8143333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5961588761011759,0.5819378473023151,0.8238333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5780900790294011,0.5865389278277438,0.828,0.0,-1.0,-1.0,-1.0
17.0,0.5932610821326574,0.6289311916904247,0.8038333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5854243717988332,0.5852788900758358,0.8223333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5729493451913198,0.5971130372044888,0.8119166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5625260078509648,0.5831984107164626,0.82,0.0,-1.0,-1.0,-1.0
21.0,0.5686963294744491,0.5964781561113418,0.81475,0.0,-1.0,-1.0,-1.0
22.0,0.5897124036550522,0.6028190933643504,0.8130833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5900940105120341,0.6206387454207908,0.8046666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5914212920665741,0.6239173604135818,0.8108333333333333,0.825,-1.0,-1.0,-1.0
