test_date,test_time,device_name,device_id
19.09.2024,11:10:52,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,16.702391725941638,29676.381651160853,-2.503665619453967,13,28
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,69189787.587,77403574.497
2,3,0.3,69373144.268,77703096.468
3,4,0.4,69734034.393,78260120.99
4,5,0.5,70329917.644,79008912.205
5,6,0.6,71351104.515,80180245.191
6,7,0.7,72853375.297,82021670.125
7,8,0.8,74870474.08,84724940.481
8,9,0.9,78718463.416,89155960.522
9,10,1.0,84768032.28,96332617.261
10,11,1.1,92542037.22,105290866.017
11,12,1.2,101784278.4,116329118.342
12,13,1.3,112993073.525,129637792.009
13,14,1.4,122916564.236,141348749.77
14,15,1.5,134627552.875,155755961.559
15,16,1.6,149376353.723,173232165.749
16,17,1.7,170180902.299,197851334.507
17,18,1.8,197972758.948,232309622.265
18,19,1.9,245284407.27,288151221.761
19,20,2.0,302352300.901,357283218.407
20,21,2.1,401735497.349,481324605.314
21,22,2.2,499600319.744,608272506.083
22,23,2.3,639549756.971,777061154.713
23,24,2.4,734484024.972,902282775.422
24,25,2.5,823316318.129,1010509296.686
25,26,2.6,900252070.58,1107787747.868
26,27,2.7,944643869.261,1168224299.065
27,28,2.8,1006238679.815,1240848740.539
28,29,2.9,1046243984.097,1292824822.237
29,32,-0.1,1127395715.896,1382361072.712
30,33,-0.2,1128158844.765,1381024720.342
31,34,-0.3,1115822361.08,1365747063.644
32,35,-0.4,1042426769.519,1287830006.439
33,36,-0.5,945894816.496,1169180404.536
34,37,-0.6,600997656.109,737844019.774
35,38,-0.7,220327406.526,256746001.181
36,39,-0.8,116622155.877,133738114.025
37,40,-0.9,89964464.037,103185331.173
38,41,-1.0,81404719.846,92672393.821
39,42,-1.1,76791939.918,87336244.541
40,43,-1.2,74534531.849,84726376.168
41,44,-1.3,72664385.005,82516420.768
