epoch,train_loss,val_loss,val_acc
0.0,1.042474295636018,0.4814001856015084,0.864
1.0,0.39938191320498784,0.36523954800151764,0.8948333333333334
2.0,0.3228051936030388,0.3130665511844006,0.90775
3.0,0.28208184922734897,0.2807246056642938,0.9165833333333333
4.0,0.2526785771548748,0.2611223852380793,0.9235833333333333
5.0,0.23105642303824425,0.24025380155666076,0.9305833333333333
6.0,0.2112203172246615,0.22262700587669584,0.9350833333333334
7.0,0.19446582124133904,0.20941842807100175,0.9374166666666667
8.0,0.18216177487373353,0.19634834455048783,0.9429166666666666
9.0,0.16964748385051887,0.18989672983421924,0.94475
10.0,0.16076679623872042,0.18351727208875596,0.94625
11.0,0.15626128826042016,0.1791752086397498,0.9478333333333333
12.0,0.15108864042162895,0.17642660022891582,0.9498333333333333
13.0,0.14722156156351168,0.1712969050326563,0.9490833333333333
14.0,0.14221120811750493,0.1682029506389765,0.9498333333333333
15.0,0.13812321320921184,0.1655269674560491,0.9505
16.0,0.13357311924298604,0.16073871378172586,0.9518333333333333
17.0,0.12989919755607843,0.15946391716282418,0.953
18.0,0.12698971003790696,0.1556100284462755,0.9546666666666667
19.0,0.12315466161320607,0.15380941644469473,0.95475
20.0,0.12094409551471472,0.1528265717776215,0.9550833333333333
21.0,0.11923585667461156,0.15084653492382866,0.9555
22.0,0.11821618388096491,0.1506755174078206,0.9555833333333333
23.0,0.11710994462917249,0.14923349206157505,0.9563333333333334
24.0,0.1154460654904445,0.14774606997107573,0.9570833333333333
