epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5256001492462965,0.2516327564867679,0.9300833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.18579017291873606,0.20652286951013957,0.9416666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.13644883320538065,0.1461899783827539,0.9595833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.11469260419938292,0.16229005305611646,0.95225,0.0,-1.0,-1.0,-1.0
4.0,0.098102692484219,0.1218740296523756,0.9655833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.08335526833435142,0.10901547837653197,0.9690833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.07483503497487072,0.10879178218659218,0.9675833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.06500111193256998,0.10841235327678442,0.9681666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.05937176346807655,0.1000671596595348,0.97025,0.0,-1.0,-1.0,-1.0
9.0,0.05216939876482684,0.09792693552332639,0.9718333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.02797728247677651,0.0750875430234355,0.97725,0.0,-1.0,-1.0,-1.0
11.0,0.0188999552121752,0.07700207595326265,0.97675,0.0,-1.0,-1.0,-1.0
12.0,0.014172239006505492,0.07562638855250953,0.9775,0.0,-1.0,-1.0,-1.0
13.0,0.010938940443633385,0.07250578727707262,0.9780833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.0083093547101858,0.07312075608745863,0.9784166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.006750393888644425,0.07369983600642865,0.9790833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.005816962904832764,0.07442840953775896,0.9789166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.004787956334287372,0.07415371894892463,0.9785833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.004138433296482823,0.07233175359754751,0.9801666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.00359376327084496,0.07467183658340833,0.9795,0.0,-1.0,-1.0,-1.0
20.0,0.0031083341762926224,0.07340266126177329,0.97975,0.0,-1.0,-1.0,-1.0
21.0,0.0029085918409210623,0.07338317931245911,0.9798333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.0028218236589276275,0.07388442366775007,0.9798333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.0027836468256011815,0.0733310426203222,0.98,0.0,-1.0,-1.0,-1.0
24.0,0.002664149173644578,0.07365334052275341,0.9796666666666667,0.9811,-1.0,-1.0,-1.0
