epoch,train_loss,val_loss,val_acc
0.0,1.396102585832278,0.5696867652078892,0.83625
1.0,0.4439222908218702,0.38861027906866785,0.8860833333333333
2.0,0.34689861607551575,0.332927752405088,0.9050833333333334
3.0,0.30133411689599354,0.30020991792070106,0.9140833333333334
4.0,0.26915001570185026,0.27285108568662025,0.9210833333333334
5.0,0.24487650256852309,0.25187992340231197,0.9266666666666666
6.0,0.22519783346851666,0.23573210371777098,0.9310833333333334
7.0,0.20681669619679452,0.21823373179327935,0.93575
8.0,0.1917599743803342,0.2033135101516196,0.9401666666666667
9.0,0.17810545790195464,0.19664661954850593,0.9401666666666667
10.0,0.1681752868592739,0.18808274874661832,0.9450833333333334
11.0,0.16303319976230463,0.18419329861694195,0.9453333333333334
12.0,0.15692897166311742,0.18048356952977943,0.9456666666666667
13.0,0.152487046169738,0.17749512451205482,0.9474166666666667
14.0,0.14830460340778032,0.1718379419614026,0.9493333333333334
15.0,0.1438096709077557,0.16762726379439552,0.95025
16.0,0.1391348973835508,0.16262604220909008,0.95325
17.0,0.13537623121589423,0.15989991620262253,0.9521666666666667
18.0,0.1322295038079222,0.15694448708536776,0.952
19.0,0.12824692051361006,0.15465198800047028,0.9539166666666666
20.0,0.12515681336075068,0.1529845631225629,0.9538333333333333
21.0,0.12361599323401848,0.15042411744039744,0.95475
22.0,0.12258137032637993,0.15042635247586889,0.95575
23.0,0.1207749624873201,0.150158542921727,0.9546666666666667
24.0,0.11962004923572143,0.14876863209808128,0.9565833333333333
