epoch,train_loss,val_loss,val_acc
0.0,2.3042076244354246,2.302899734770998,0.11525
1.0,2.297951893488566,2.286095493651451,0.1285
2.0,1.8160801040331522,0.9686124660867326,0.6999166666666666
3.0,0.6012064598401388,0.4514269875560669,0.87175
4.0,0.39268341809511187,0.36004277746728125,0.8989166666666667
5.0,0.3226283769706885,0.3077458252615117,0.9129166666666667
6.0,0.2777624112665653,0.27552262186369997,0.9200833333333334
7.0,0.24588876256346703,0.24845006419940197,0.9274166666666667
8.0,0.22262355946501097,0.22957155564205445,0.9346666666666666
9.0,0.2047056102504333,0.2134704721417833,0.93825
10.0,0.19119335073232652,0.2052619805202839,0.94025
11.0,0.1853534839451313,0.198706790487817,0.9421666666666667
12.0,0.17860944039126236,0.19257604731048675,0.9430833333333334
13.0,0.17251674257218838,0.18913851329620848,0.9454166666666667
14.0,0.1680544880926609,0.1847283929348626,0.948
15.0,0.1622287419786056,0.18050570851390033,0.9469166666666666
16.0,0.1576187695513169,0.17543731148334893,0.9479166666666666
17.0,0.15345108804106714,0.17419670579677565,0.9493333333333334
18.0,0.14918541258821885,0.16894660626557914,0.9500833333333333
19.0,0.14539093211541573,0.16548589965764512,0.9516666666666667
20.0,0.1420555321921905,0.1642728779623483,0.9521666666666667
21.0,0.14065421780695517,0.16249189335615077,0.95225
22.0,0.13878676346937815,0.16114054138752373,0.9533333333333334
23.0,0.13735721640785536,0.15906384387152625,0.9545
24.0,0.1352701762293776,0.15786075738674782,0.9533333333333334
