epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319389716466268,2.2865488617978196,0.12375,0.0,-1.0,-1.0,-1.0
1.0,2.12180543533961,1.8344729079845103,0.46991666666666665,0.0,-1.0,-1.0,-1.0
2.0,1.3663643226623534,1.0075040786190237,0.7316666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7667913743257523,0.6191599713043964,0.8434166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5381273874044419,0.49006728368236663,0.8696666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.4506932779153188,0.4305872924308828,0.8766666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.40443558861811957,0.39860179845957044,0.8821666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.3815741361379623,0.3793067542954962,0.8905,0.0,-1.0,-1.0,-1.0
8.0,0.3645920776128769,0.37108152018899615,0.89,0.0,-1.0,-1.0,-1.0
9.0,0.3566176836589972,0.36775306628105486,0.89175,0.0,-1.0,-1.0,-1.0
10.0,0.35002683171629906,0.36588498839038486,0.89325,0.0,-1.0,-1.0,-1.0
11.0,0.3425458147327105,0.3575433182748074,0.8974166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.33706531235575676,0.3563008743556256,0.8955,0.0,-1.0,-1.0,-1.0
13.0,0.33804833219448727,0.35759001803841994,0.8956666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.3369285620947679,0.3523963581215828,0.895,0.0,-1.0,-1.0,-1.0
15.0,0.332349539210399,0.3535952988932741,0.8958333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.3319781762460868,0.3510722349932853,0.8995833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.3299498678247134,0.3476523080087723,0.8980833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.32596441359321277,0.34643944479683614,0.8996666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.3239666481514772,0.3422155591877217,0.8991666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.3250310318569342,0.34341350752622524,0.899,0.0,-1.0,-1.0,-1.0
21.0,0.32788339401284855,0.3473059019034213,0.8968333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.3303402904967467,0.35191075646496833,0.8970833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.3300380796194077,0.3467809612605166,0.8984166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.32951888142029445,0.3469931493572732,0.89775,0.9019,-1.0,-1.0,-1.0
