epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3101833906173708,2.199138607116456,0.17783333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.45800235470136,0.915315033273494,0.7745833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7786124260425568,0.6379653277232292,0.821,0.0,-1.0,-1.0,-1.0
3.0,0.5799811313152313,0.5378784204417086,0.83975,0.0,-1.0,-1.0,-1.0
4.0,0.5145060530900956,0.5219328343234164,0.8418333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5049380439519883,0.5087987956531504,0.8435833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.48394766873121264,0.4983303534223678,0.8466666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.484640267431736,0.481803418394733,0.8600833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.461489263912042,0.4808709615088524,0.8556666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.46563455828030903,0.47849083802801495,0.8568333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.46311163117488224,0.4849589497168013,0.8485,0.0,-1.0,-1.0,-1.0
11.0,0.4648896941741308,0.47231710353430284,0.8555,0.0,-1.0,-1.0,-1.0
12.0,0.46669139194488524,0.4928043926966951,0.8480833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4639067639509837,0.48053616856006864,0.8543333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4576173366308212,0.4783099116955666,0.8526666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4558483164310455,0.4859449364086415,0.8544166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.46216675557692843,0.4911232624757797,0.8530833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4649997585217158,0.49884622409305673,0.8486666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.46782304227352145,0.49143723231997893,0.8504166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4713931242227554,0.4899658965779112,0.8504166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.45867287190755207,0.4966255609500915,0.846,0.0,-1.0,-1.0,-1.0
21.0,0.4634051032861074,0.4945997083757786,0.84925,0.0,-1.0,-1.0,-1.0
22.0,0.4627954736351967,0.5076100203268071,0.84675,0.0,-1.0,-1.0,-1.0
23.0,0.4700271527270476,0.5048462576530082,0.845,0.0,-1.0,-1.0,-1.0
24.0,0.46224287182092666,0.5024370703291385,0.8444166666666667,0.8575,-1.0,-1.0,-1.0
