test_date,test_time,device_name,device_id
19.09.2024,16:37:37,LBE247,ID36ZR1000Circ
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,2.5,0,-1.4,0.0005,4.954314720812216,0.4175861773102241,-0.1318403077610268,26,46
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4426737494.467,5122950819.672
2,3,0.3,4551661356.395,5282620179.609
3,4,0.4,4957858205.255,5747126436.782
4,5,0.5,5807200929.152,6600660066.007
5,6,0.6,7022471910.112,7905138339.921
6,7,0.7,8312551953.45,9208103130.755
7,8,0.8,9737098344.693,10952902519.168
8,9,0.9,10482180293.501,11641443538.999
9,10,1.0,11547344110.855,12804097311.14
10,11,1.1,12468827930.175,13661202185.792
11,12,1.2,13037809647.979,14450867052.023
12,13,1.3,15723270440.252,17361111111.111
13,14,1.4,18115942028.986,19646365422.397
14,15,1.5,19342359767.892,20964360587.002
15,16,1.6,20408163265.306,21413276231.263
16,17,1.7,20790020790.021,22779043280.182
17,18,1.8,21691973969.631,23474178403.756
18,19,1.9,22522522522.523,24691358024.691
19,20,2.0,23148148148.148,25000000000.0
20,21,2.1,23255813953.488,25188916876.574
21,22,2.2,23640661938.534,25062656641.604
22,23,2.3,23419203747.073,23923444976.077
23,24,2.4,23148148148.148,24330900243.309
24,26,2.4,22675736961.451,23923444976.077
25,27,2.3,23201856148.492,24509803921.569
26,28,2.2,22779043280.182,23809523809.524
27,29,2.1,22831050228.311,23980815347.722
28,30,2.0,22421524663.677,23752969121.14
29,31,1.9,23041474654.378,23980815347.722
30,32,1.8,22831050228.311,24390243902.439
31,33,1.7,22522522522.523,24154589371.981
32,34,1.6,23041474654.378,24509803921.569
33,35,1.5,23148148148.148,24691358024.691
34,36,1.4,23041474654.378,25380710659.898
35,37,1.3,23419203747.073,25000000000.0
36,38,1.2,23148148148.148,25125628140.704
37,39,1.1,22988505747.126,24570024570.025
38,40,1.0,22935779816.514,24390243902.439
39,41,0.9,22675736961.451,24213075060.533
40,42,0.8,23148148148.148,24570024570.025
41,43,0.7,23201856148.492,24691358024.691
42,44,0.6,23148148148.148,24630541871.921
43,45,0.5,23584905660.377,25188916876.574
44,46,0.4,23923444976.077,24752475247.525
45,47,0.3,23419203747.073,24630541871.921
46,48,0.2,23809523809.524,24691358024.691
47,52,-0.1,23419203747.073,24691358024.691
48,53,-0.2,23696682464.455,24937655860.349
49,54,-0.3,23310023310.023,24875621890.547
50,55,-0.4,21978021978.022,23584905660.377
51,56,-0.5,20161290322.581,21459227467.811
52,57,-0.6,14684287812.041,16339869281.046
53,58,-0.7,9661835748.792,10741138560.687
54,59,-0.8,7153075822.604,8143322475.57
55,60,-0.9,5608524957.936,6671114076.051
56,61,-1.0,5205622071.838,6215040397.763
57,62,-1.1,4870920603.994,5810575246.949
58,63,-1.2,4618937644.342,5552470849.528
59,64,-1.3,4514672686.23,5385029617.663
60,78,-1.3,4003202562.05,4739336492.891
61,79,-1.2,4030632809.351,4730368968.78
62,80,-1.1,4180602006.689,4780114722.753
63,81,-1.0,4170141784.821,4786979415.989
64,82,-0.9,4159733777.038,4789272030.651
65,83,-0.8,4123711340.206,4768717215.069
66,84,-0.7,4175365344.468,4805382027.871
67,85,-0.6,4161464835.622,4766444232.602
68,86,-0.5,4120313143.799,4775549188.157
69,87,-0.4,4122011541.632,4741583688.952
70,88,-0.3,4139072847.682,4764173415.912
71,89,-0.2,4177109440.267,4798464491.363
72,90,-0.1,4210526315.789,4816955684.008
