epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0690954865018527,0.4645346847778939,0.84675,0.0
1.0,0.3506475479900837,0.3270969348067933,0.90325,0.0
2.0,0.264111225883166,0.2636238048843881,0.9205,0.0
3.0,0.20920337892572086,0.21233836430659953,0.9349166666666666,0.0
4.0,0.17338040836155413,0.17337941731068682,0.9488333333333333,0.0
5.0,0.14759719591836135,0.15948672360800048,0.9531666666666667,0.0
6.0,0.12640237940847873,0.14128181998162193,0.9593333333333334,0.0
7.0,0.11025563081353904,0.1278651253855292,0.9631666666666666,0.0
8.0,0.0962836679307123,0.13424024091874984,0.9596666666666667,0.0
9.0,0.08621492861832182,0.11194033078116147,0.9669166666666666,0.0
10.0,0.0713591877091676,0.1082155480733181,0.9683333333333334,0.0
11.0,0.06581594557439288,0.1033926236968329,0.9701666666666666,0.0
12.0,0.06204911832263072,0.10288288735071237,0.97,0.0
13.0,0.05839852852622668,0.10135224676056903,0.9704166666666667,0.0
14.0,0.05460545769520104,0.09776555750261437,0.9721666666666666,0.0
15.0,0.0518655218500644,0.0962138010951829,0.9729166666666667,0.0
16.0,0.048665766747668385,0.09794945205423108,0.97225,0.0
17.0,0.045937533996378385,0.09529795475858957,0.9740833333333333,0.0
18.0,0.043080104413752755,0.09520339729521979,0.9725833333333334,0.0
19.0,0.04053819795728972,0.09600296446142044,0.9725,0.0
20.0,0.035792844633261364,0.09152591029835984,0.9735,0.0
21.0,0.03478984294924885,0.09034289655949365,0.9735,0.0
22.0,0.03374035981856287,0.08910422946792096,0.9740833333333333,0.0
23.0,0.032557740237563845,0.08855745004876418,0.9748333333333333,0.0
24.0,0.031557409010206657,0.0899517825703097,0.9745,0.9754
