epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.234808479150136,1.791639783280961,0.4741666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.2602436627546947,0.9568940667395897,0.6973333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.7915581928094229,0.6922323204418446,0.79125,0.0,-1.0,-1.0,-1.0
3.0,0.6655054520765941,0.6579372775047383,0.7919166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.642015629251798,0.6548676305311791,0.79275,0.0,-1.0,-1.0,-1.0
5.0,0.6436397598584493,0.6907569756533237,0.7738333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6219617315530777,0.6245802455443017,0.8060833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6196654092868169,0.6304981440622756,0.7991666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6081095924576123,0.6175550124112595,0.80775,0.0,-1.0,-1.0,-1.0
9.0,0.6099331268469492,0.5920758198233361,0.81775,0.0,-1.0,-1.0,-1.0
10.0,0.5851364771326383,0.588675839469788,0.8171666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5736905753016471,0.5895635487234339,0.8144166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5932831615805626,0.6087457318889334,0.8065833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5883522387742997,0.6020050192291432,0.8113333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.58654732944568,0.6088818580387755,0.8064166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5729829441507658,0.5854240181915303,0.81975,0.0,-1.0,-1.0,-1.0
16.0,0.5704468929767609,0.6080416455230815,0.8071666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5685245516498884,0.5869255091281648,0.8171666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5649464689294497,0.5683883610875049,0.821,0.0,-1.0,-1.0,-1.0
19.0,0.5564307869076729,0.595581831925727,0.8118333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5515494872927665,0.5659545889877259,0.8218333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5591683561007181,0.568661575938793,0.8185833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5575960996945699,0.5830818135687645,0.8146666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5605269892613093,0.5637594623134491,0.8196666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5574431713620822,0.5741383709171985,0.8201666666666667,0.8366,-1.0,-1.0,-1.0
