epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3232922554016113,,
0,99,,,2.3264942169189453,,
0,149,,,2.3816745281219482,,
0,199,,,2.261931896209717,,
0,249,,,2.205517292022705,,
0,299,,,2.466428756713867,,
0,349,,,2.1706204414367676,,
0,399,,,2.394784927368164,,
0,449,,,2.3350882530212402,,
0,499,,,2.250222682952881,,
0,549,,,2.28227162361145,,
0,599,,,2.1007049083709717,,
0,649,,,2.1680490970611572,,
0,699,,,2.2194981575012207,,
0,749,,,2.377790927886963,,
0,799,,,2.290745735168457,,
0,849,,,2.3326029777526855,,
0,899,,,2.5604915618896484,,
0,949,,,2.4604642391204834,,
0,999,,,2.168165683746338,,
0,1049,,,2.3901784420013428,,
0,1099,,,2.2624738216400146,,
0,1149,,,2.1824276447296143,,
0,1199,,,2.3962669372558594,,
0,1249,,,2.5989463329315186,,
0,1299,,,2.5227866172790527,,
0,1349,,,2.070894241333008,,
0,1399,,,2.1470394134521484,,
0,1449,,,2.391361713409424,,
0,1499,,,2.186464548110962,,
0,1549,,,2.028306007385254,,
0,1599,,,2.1267895698547363,,
0,1649,,,2.192936420440674,,
0,1699,,,2.197913885116577,,
0,1749,,,1.9444875717163086,,
0,1799,,,1.885575294494629,,
0,1849,,,1.5840576887130737,,
0,1899,,,1.8069175481796265,,
0,1949,,,1.6724828481674194,,
0,1999,,,2.1620383262634277,,
0,2049,,,1.8894360065460205,,
0,2099,,,1.5482512712478638,,
0,2149,,,1.481097936630249,,
0,2199,,,2.4929234981536865,,
0,2249,,,1.2237708568572998,,
0,2299,,,1.3956074714660645,,
0,2349,,,1.5879528522491455,,
0,2399,,,1.8916549682617188,,
0,2449,,,1.9710595607757568,,
0,2499,,,2.951448440551758,,
0,2549,,,1.2447388172149658,,
0,2599,,,3.039741039276123,,
0,2649,,,0.7140846252441406,,
0,2699,,,1.4117597341537476,,
0,2749,,,1.3608732223510742,,
0,2799,,,1.644331932067871,,
