epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041301991144816,2.303991005775776,0.09716666666666667,0.0
1.0,2.302169105529785,2.2999364302513445,0.10058333333333333,0.0
2.0,0.9318331962625186,0.601010309175608,0.7968333333333333,0.0
3.0,0.443313725511233,0.4159800407892846,0.87125,0.0
4.0,0.4027446697552999,0.3935107630776598,0.876,0.0
5.0,0.38785772239168487,0.3898547199812341,0.879,0.0
6.0,0.3830602646867434,0.3454317103358025,0.8935,0.0
7.0,0.37201483963926635,0.38752300648930227,0.87975,0.0
8.0,0.3703058139284452,0.4436638701627863,0.8554166666666667,0.0
9.0,0.3672853887975216,0.3565188529009515,0.8891666666666667,0.0
10.0,0.32474942874908447,0.3307886218771021,0.8976666666666666,0.0
11.0,0.321912564466397,0.32811689788990833,0.8980833333333333,0.0
12.0,0.3232773578663667,0.3337046802043915,0.89575,0.0
13.0,0.32075728406508763,0.3282017607162607,0.90025,0.0
14.0,0.3213392174243927,0.3240569922676746,0.902,0.0
15.0,0.3220444802939892,0.32166836505874674,0.902,0.0
16.0,0.32037042860190074,0.3268793174561034,0.8988333333333334,0.0
17.0,0.31912475589911143,0.32238118960819345,0.9026666666666666,0.0
18.0,0.32061213460564614,0.3308860890250257,0.8949166666666667,0.0
19.0,0.32037872477372487,0.32531689384833296,0.8994166666666666,0.0
20.0,0.30792613699038823,0.3139418557365524,0.9034166666666666,0.0
21.0,0.30465677921970685,0.3130989355292726,0.903,0.0
22.0,0.30382966751853624,0.3059961309537609,0.9071666666666667,0.0
23.0,0.3043588725825151,0.3111945250012139,0.9040833333333333,0.0
24.0,0.30334284294148284,0.3121908757677104,0.9038333333333334,0.9052
