epoch,train_loss,val_loss,val_acc
0.0,2.309646547953288,2.2962858727637756,0.1315
1.0,2.295488122622172,2.2936085728888815,0.1185
2.0,2.2888952175776165,2.2835285688968416,0.139
3.0,2.27492715549469,2.265472594727861,0.22066666666666668
4.0,2.251962003707886,2.2420469712703786,0.28833333333333333
5.0,2.227177609125773,2.2109298008553524,0.32875
6.0,2.1873135487238566,2.1579492840361088,0.36091666666666666
7.0,2.1087631527582804,2.046218257001106,0.4181666666666667
8.0,1.9126279951731364,1.7581711107111992,0.5614166666666667
9.0,1.5845753766695658,1.4207368879876239,0.5941666666666666
10.0,1.3267482202847798,1.2514383291944544,0.6601666666666667
11.0,1.1794326732953389,1.110688195266622,0.693
12.0,1.0551962680816651,1.00338909473825,0.7283333333333334
13.0,0.9528011100292206,0.9070138772751423,0.7634166666666666
14.0,0.8628770202795665,0.828438697977269,0.7835833333333333
15.0,0.7963234342734019,0.7741257003013123,0.784
16.0,0.7455029973983764,0.7261750469816491,0.7981666666666667
17.0,0.7019492654403051,0.6816066538399839,0.81375
18.0,0.6579967676003774,0.6439077828792815,0.8283333333333334
19.0,0.6257272258202234,0.6127426334201022,0.8325833333333333
20.0,0.6034967436393102,0.6036849348468983,0.83575
21.0,0.5923733587265014,0.5903849487609052,0.8399166666666666
22.0,0.5815753547747929,0.5783656711908097,0.8425
23.0,0.5705296469132105,0.5693525958885538,0.843
24.0,0.5609996743996938,0.5608669384679896,0.8446666666666667
25.0,0.5520009018182754,0.552315854328744,0.8481666666666666
26.0,0.5432986782391866,0.5437927149394726,0.85025
27.0,0.534930850704511,0.5363037077353355,0.8535833333333334
28.0,0.526305215716362,0.5291430526908408,0.8531666666666666
29.0,0.519384213089943,0.5204663042058336,0.8561666666666666
30.0,0.5129692871570587,0.5172044687131618,0.8581666666666666
31.0,0.509631926814715,0.5141141197465836,0.858
32.0,0.5063448084195455,0.5105240440115015,0.8598333333333333
33.0,0.5026731775999069,0.5081938555900086,0.8598333333333333
34.0,0.50038267938296,0.5053989622504154,0.8603333333333333
35.0,0.49762467046578723,0.5035395902839113,0.8605
36.0,0.4953020713130633,0.5008146360199502,0.8608333333333333
37.0,0.4923774832487106,0.4965524733700651,0.8631666666666666
38.0,0.48753018073240917,0.4917333837836347,0.8639166666666667
39.0,0.48493875420093535,0.48910461477142697,0.86325
40.0,0.4818268501758575,0.48804053125229285,0.8634166666666667
41.0,0.479949800769488,0.48601399631576336,0.8659166666666667
42.0,0.4786466962893804,0.484803373192219,0.8649166666666667
43.0,0.4772928019364675,0.48310694399666276,0.8650833333333333
44.0,0.4767522291938464,0.48331037750269507,0.8654166666666666
45.0,0.47567671527465183,0.48216339327553487,0.8651666666666666
46.0,0.4742782773375511,0.481750766172054,0.8665
47.0,0.4728685854077339,0.47981372317101095,0.8659166666666667
48.0,0.471949764808019,0.47881980557390985,0.8681666666666666
49.0,0.47022426974773407,0.47652108610627497,0.8691666666666666
