epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0151359936396283,1.0481126032611157,0.68775,0.0,-1.0,-1.0,-1.0
1.0,0.7330977170467377,0.6487996606750691,0.8001666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7094445255994797,0.7939678538352886,0.7620833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7957358365853627,0.773233913836327,0.77275,0.0,-1.0,-1.0,-1.0
4.0,0.8005987726052602,0.8425740144671278,0.7570833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8584868231813113,0.8606681451201439,0.7578333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8701531807581584,0.9124972444582493,0.7488333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.9119446137348811,0.9341380364717321,0.7454166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8904328995545705,0.9429821877720508,0.7410833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.9350970324675242,0.9467716624445104,0.7400833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.9323134466409683,0.9729511970852284,0.736,0.0,-1.0,-1.0,-1.0
11.0,0.9421408323446909,0.9862490978012693,0.7283333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.9476628619432449,0.9868270328387301,0.73,0.0,-1.0,-1.0,-1.0
13.0,0.9468843166430791,0.9865972615302877,0.7316666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.9541095786889394,0.9927123280915808,0.73175,0.0,-1.0,-1.0,-1.0
15.0,0.9517398853699366,0.9892757833003998,0.73375,0.0,-1.0,-1.0,-1.0
16.0,0.9502977611223856,0.986362912077853,0.7298333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.9663007987340292,0.9769239639665218,0.7341666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.952549996137619,1.0008949218912329,0.7256666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.962874778230985,1.0067048408883683,0.7300833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.9673937343358994,0.998442901417296,0.7308333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.9703265573183696,1.0231866968121934,0.72875,0.0,-1.0,-1.0,-1.0
22.0,0.9638483268022537,1.0143687471430352,0.73225,0.0,-1.0,-1.0,-1.0
23.0,0.9695124755303065,0.9953894491525407,0.7325833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.9645934187173844,0.9886493562383855,0.7325,0.742,-1.0,-1.0,-1.0
