epoch,train_loss,val_loss,val_acc
0.0,2.7782260581652323,1.6367485929042735,0.49341666666666667
1.0,1.4647515578269958,1.2659886333536594,0.6096666666666667
2.0,1.207062336921692,1.1324434080656538,0.6434166666666666
3.0,1.0628611971537272,1.0364984648024782,0.675
4.0,0.9209946204821269,0.9110498469560704,0.7173333333333334
5.0,0.8551139688094457,0.8786020389896758,0.72775
6.0,0.8646316709915797,0.8400996181559055,0.7308333333333333
7.0,0.8440842037598292,0.8692441945697399,0.7204166666666667
8.0,0.7970077242453893,0.7711227304757909,0.7504166666666666
9.0,0.734984890739123,0.7376548603494116,0.76075
10.0,0.6988362404108047,0.7217810521734521,0.7663333333333333
11.0,0.7007865364948909,0.7145900285624444,0.7688333333333334
12.0,0.6913368348677953,0.7014949006286073,0.7725833333333333
13.0,0.6970049101511637,0.7252645520295234,0.769
14.0,0.6950725699464481,0.6920527535233092,0.78025
15.0,0.6604994628032048,0.6779895754570656,0.7835
16.0,0.6458166469136873,0.6558452457823651,0.79425
17.0,0.6482080541054408,0.65525517470025,0.7935833333333333
18.0,0.6358836830457052,0.6476104021706479,0.79675
19.0,0.6241163120269776,0.6559503619024094,0.7925
20.0,0.6940198390086492,0.6738731637597084,0.78575
21.0,0.6625180004437764,0.7452496402758233,0.763
22.0,0.662645550429821,0.669344260178982,0.7840833333333334
23.0,0.6620917475620905,0.6880742459696658,0.7828333333333334
24.0,0.7134418903589249,0.7029884503559863,0.7675833333333333
