epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3067276388804117,2.298309659704249,0.121,0.0,87.0,40.0,47.0
1.0,2.1815302246411643,1.5280483460172694,0.5171666666666667,0.0,2210.0,1321.0,889.0
2.0,0.7510724452535311,0.4752614173166295,0.8668333333333333,0.0,8028.0,4708.0,3320.0
3.0,0.39104621078570684,0.34680523168533406,0.89925,0.0,10622.0,6128.0,4494.0
4.0,0.30682078964511555,0.29398446835260444,0.9164166666666667,0.0,12447.0,7137.0,5310.0
5.0,0.2596939157048861,0.2608662372494632,0.9244166666666667,0.0,13961.0,7945.0,6016.0
6.0,0.22847120461861292,0.2349510891164871,0.9311666666666667,0.0,15408.0,8757.0,6651.0
7.0,0.20316104551653066,0.21368810653369477,0.93775,0.0,16677.0,9440.0,7237.0
8.0,0.18409701432784398,0.1956608084605095,0.94175,0.0,17875.0,10066.0,7809.0
9.0,0.16871242989599705,0.1842982341198528,0.94525,0.0,19046.0,10696.0,8350.0
10.0,0.15724934565275908,0.18016855747617305,0.9475833333333333,0.0,19411.0,10905.0,8506.0
11.0,0.1524797284354766,0.1758603017103482,0.9479166666666666,0.0,19930.0,11193.0,8737.0
12.0,0.14681171289086342,0.17093290222134996,0.949,0.0,20415.0,11461.0,8954.0
13.0,0.14140616093327601,0.16608442627686135,0.951,0.0,20892.0,11717.0,9175.0
14.0,0.13619074303408463,0.16221568646266105,0.9519166666666666,0.0,21379.0,12001.0,9378.0
15.0,0.13150184438377618,0.15856794277800523,0.9526666666666667,0.0,21860.0,12264.0,9596.0
16.0,0.12721442680557568,0.15623650752364637,0.9535833333333333,0.0,22306.0,12501.0,9805.0
17.0,0.12340350327640771,0.15288917450828754,0.9540833333333333,0.0,22755.0,12768.0,9987.0
18.0,0.11919597239543994,0.15005458784388734,0.95525,0.0,23144.0,12980.0,10164.0
19.0,0.11649135446796814,0.1475759295429638,0.9555833333333333,0.0,23592.0,13233.0,10359.0
20.0,0.11327933093408743,0.146575554640607,0.9554166666666667,0.0,23738.0,13308.0,10430.0
21.0,0.11181154145300388,0.14473863617774654,0.9575,0.0,23932.0,13422.0,10510.0
22.0,0.11041827405368289,0.14380941772833467,0.9575,0.0,24117.0,13517.0,10600.0
23.0,0.10904874947170416,0.14244810166828176,0.95725,0.0,24318.0,13627.0,10691.0
24.0,0.10720431607713302,0.14086419979031098,0.95825,0.9613,24519.0,13740.0,10779.0
