epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.375760793685913,,
0,99,,,2.1977429389953613,,
0,149,,,2.3880741596221924,,
0,199,,,2.3239707946777344,,
0,249,,,2.3645408153533936,,
0,299,,,2.28901743888855,,
0,349,,,2.2289161682128906,,
0,399,,,2.3420653343200684,,
0,449,,,2.4388225078582764,,
0,499,,,2.1617448329925537,,
0,549,,,2.282289505004883,,
0,599,,,2.357083320617676,,
0,649,,,2.186997890472412,,
0,699,,,2.3632638454437256,,
0,749,,,2.297607898712158,,
0,799,,,2.2659554481506348,,
0,849,,,2.384687662124634,,
0,899,,,2.468367099761963,,
0,949,,,2.0643208026885986,,
0,999,,,2.3633244037628174,,
0,1049,,,2.5574240684509277,,
0,1099,,,2.3456215858459473,,
0,1149,,,2.2326743602752686,,
0,1199,,,2.234534502029419,,
0,1249,,,2.4122414588928223,,
0,1299,,,2.417332410812378,,
0,1349,,,2.320385217666626,,
0,1399,,,2.270055055618286,,
0,1449,,,2.3675425052642822,,
0,1499,,,2.470177173614502,,
0,1549,,,2.327073574066162,,
0,1599,,,2.2110838890075684,,
0,1649,,,2.1798179149627686,,
0,1699,,,2.3881027698516846,,
0,1749,,,2.2914934158325195,,
0,1799,,,2.355431079864502,,
0,1849,,,2.7059638500213623,,
0,1899,,,2.1994996070861816,,
0,1949,,,2.194535255432129,,
0,1999,,,2.202641248703003,,
0,2049,,,2.1881306171417236,,
0,2099,,,2.328890323638916,,
0,2149,,,2.2320332527160645,,
0,2199,,,2.307985305786133,,
0,2249,,,2.4465363025665283,,
0,2299,,,2.373715400695801,,
0,2349,,,2.4463353157043457,,
0,2399,,,2.3052940368652344,,
0,2449,,,2.5246784687042236,,
0,2499,,,2.188030958175659,,
0,2549,,,2.133948802947998,,
0,2599,,,2.3126425743103027,,
0,2649,,,2.2685370445251465,,
0,2699,,,2.39755916595459,,
0,2749,,,2.319068193435669,,
0,2799,,,2.5097527503967285,,
0,2849,,,2.2947335243225098,,
0,2899,,,2.3807687759399414,,
0,2949,,,2.325653076171875,,
0,2999,,,2.340881824493408,,
0,3049,,,2.3508963584899902,,
0,3099,,,2.2571425437927246,,
0,3149,,,2.3773303031921387,,
0,3199,,,2.47525954246521,,
0,3249,,,2.3416600227355957,,
0,3299,,,2.446410655975342,,
0,3349,,,2.250396490097046,,
0,3399,,,2.1563310623168945,,
0,3449,,,2.1359243392944336,,
0,3499,,,2.412383556365967,,
0,3549,,,2.111438751220703,,
0,3599,,,2.3042514324188232,,
0,3649,,,2.4163146018981934,,
0,3699,,,2.2037816047668457,,
0,3749,,,2.2124061584472656,,
0,3799,,,2.259748935699463,,
0,3849,,,2.375274181365967,,
0,3899,,,2.3534960746765137,,
0,3949,,,2.2429356575012207,,
0,3999,,,2.2116713523864746,,
0,4049,,,2.259453296661377,,
0,4099,,,2.2491087913513184,,
0,4149,,,2.2563061714172363,,
0,4199,,,2.1932642459869385,,
0,4249,,,2.4263296127319336,,
0,4299,,,2.226834297180176,,
0,4349,,,2.334146738052368,,
0,4399,,,2.25119686126709,,
0,4449,,,2.2607924938201904,,
0,4499,,,2.2482972145080566,,
0,4549,,,2.5881683826446533,,
0,4599,,,2.4512829780578613,,
0,4649,,,2.5556864738464355,,
0,4699,,,2.6098856925964355,,
0,4749,,,2.147773265838623,,
0,4799,,,2.2000648975372314,,
0,4849,,,2.35577654838562,,
0,4899,,,2.383551836013794,,
0,4949,,,2.315016269683838,,
0,4999,,,2.383591890335083,,
0,5049,,,2.205465078353882,,
0,5099,,,2.379127025604248,,
0,5149,,,2.475421667098999,,
0,5199,,,2.081477642059326,,
0,5249,,,2.0993666648864746,,
0,5299,,,2.3121628761291504,,
0,5349,,,2.2709317207336426,,
0,5399,,,2.268406629562378,,
0,5449,,,2.0822863578796387,,
0,5499,,,2.081132173538208,,
0,5549,,,2.324328660964966,,
0,5599,,,2.1419670581817627,,
0,5649,,,1.5798094272613525,,
0,5699,,,1.671987771987915,,
0,5749,,,1.2727938890457153,,
0,5799,,,1.461022138595581,,
0,5849,,,1.3424519300460815,,
0,5899,,,2.174163341522217,,
0,5949,,,1.8315356969833374,,
0,5999,,,1.7678196430206299,,
0,6049,,,1.8527805805206299,,
0,6099,,,0.9948840141296387,,
0,6149,,,0.9269992113113403,,
0,6199,,,1.6908166408538818,,
0,6249,,,1.0386582612991333,,
0,6299,,,1.3098047971725464,,
0,6349,,,0.859024703502655,,
0,6399,,,2.1317641735076904,,
0,6449,,,0.36557984352111816,,
0,6499,,,2.182041645050049,,
0,6549,,,1.354918122291565,,
0,6599,,,0.28339096903800964,,
