epoch,train_loss,val_loss,val_acc
0.0,1.0931913781166076,0.5031322074380327,0.85625
1.0,0.4191557708779971,0.3787905322585968,0.8928333333333334
2.0,0.3363371373911699,0.3266258298399601,0.9064166666666666
3.0,0.2930196710129579,0.2925560721295311,0.91425
4.0,0.26462701854109766,0.2710734750441414,0.9199166666666667
5.0,0.24147994935015837,0.25212217704888357,0.9246666666666666
6.0,0.22417553033928075,0.23448418750566372,0.9306666666666666
7.0,0.20615890985230606,0.22110043462128082,0.936
8.0,0.19145589521030584,0.20689455514892618,0.9404166666666667
9.0,0.17948211990793547,0.1950606569013697,0.944
10.0,0.1694549348478516,0.19330749095992206,0.9445
11.0,0.16489744246502716,0.18802103546864174,0.9453333333333334
12.0,0.1593696228240927,0.1818337304953565,0.94675
13.0,0.15460440510511397,0.17802157889100464,0.94825
14.0,0.15024801570922136,0.17568870715083593,0.94975
15.0,0.14713742473969857,0.17338919060978483,0.94975
16.0,0.1436415736625592,0.16971499122124403,0.9505
17.0,0.13962737745294967,0.1667845453967915,0.9493333333333334
18.0,0.13610444898406665,0.16413242471939388,0.9511666666666667
19.0,0.13174075687428316,0.15944670011943324,0.9523333333333334
20.0,0.12874541044731935,0.15713233353094536,0.9534166666666667
21.0,0.1270002475976944,0.15566024804448195,0.9524166666666667
22.0,0.1250272225389878,0.1534275053405857,0.9535
23.0,0.12373949601501226,0.15293440691373766,0.954
24.0,0.12223453672726949,0.15172113219593117,0.954
