epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.310724944114685,2.2875844303597797,0.09925,0.0,-1.0,-1.0,-1.0
1.0,1.143933292746544,0.4849032308668532,0.8615833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.39246319284041725,0.34095370420750154,0.90075,0.0,-1.0,-1.0,-1.0
3.0,0.3018652679920196,0.2883980374069924,0.9173333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.25294073117772736,0.2491677069362808,0.9266666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.21717829582591852,0.22122042963003857,0.9344166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.1907015680099527,0.20207770576977985,0.9413333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.169819968290627,0.18408948060204375,0.9455,0.0,-1.0,-1.0,-1.0
8.0,0.15318363703787327,0.17195262708403963,0.9505833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.13989916383475065,0.16105978592160217,0.9536666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.12936851015190284,0.15737198861910306,0.9534166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.1244059608206153,0.1538445490035922,0.9561666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.12002430879324674,0.15033309742253512,0.9565833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11513725656767686,0.14662156863375864,0.95725,0.0,-1.0,-1.0,-1.0
14.0,0.1110863495108982,0.14339977677198165,0.9585833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.10714540104940534,0.1414050745896678,0.9588333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.10382681158805887,0.13851096354266432,0.9585833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.09976011706888675,0.13544366844592892,0.9600833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.09601825393363833,0.13355381974078556,0.9604166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.09272834359357754,0.13045519243608764,0.9623333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.0897548224789401,0.12998126514573047,0.9614166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.08833706727996468,0.12836374373155388,0.96225,0.0,-1.0,-1.0,-1.0
22.0,0.0872032439870139,0.12818458796221208,0.9625833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.08584677736833692,0.12783607900974917,0.9620833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.08457509194562833,0.1261147607732168,0.9625,0.9637,-1.0,-1.0,-1.0
