test_date,test_time,device_name,device_id
24.10.2024,14:15:34,,ID166ZR10000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638709
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.742,29253366.331,33988518.678
2,2,0.784,29283605.866,34026452.164
3,3,0.826,29360556.441,34120725.953
4,4,0.868,29404932.383,34158138.518
5,5,0.91,29433320.285,34187683.545
6,6,0.952,29506358.62,34271809.723
7,7,0.994,29584135.803,34364969.724
8,8,1.036,29674030.772,34481331.807
9,9,1.078,29802528.447,34631914.695
10,10,1.12,29950073.228,34825368.191
11,11,1.162,30143725.282,35051437.985
12,12,1.204,30302662.998,35241048.774
13,13,1.246,30474704.472,35445658.261
14,14,1.288,30681622.935,35689303.202
15,15,1.33,31208258.954,36332588.515
16,16,1.372,31440509.839,36615283.219
17,17,1.414,31742807.08,36970080.114
18,18,1.456,32082027.327,37378845.816
19,19,1.498,32398527.811,37770483.878
20,20,1.54,32767332.28,38214029.134
21,21,1.582,33242028.562,38777726.074
22,22,1.624,33788349.777,39437464.013
23,23,1.666,34367568.013,40126156.636
24,24,1.708,34973961.885,40848838.872
25,25,1.75,35764483.722,41785232.263
26,26,1.792,36574705.665,42741070.322
27,27,1.834,37535283.166,43887174.851
28,28,1.876,38377992.524,44868199.663
29,29,1.918,39221377.219,45884819.925
30,30,1.96,40351868.292,47184278.199
31,31,2.002,41298251.845,48305211.649
32,32,2.044,42312281.563,49544684.351
33,33,2.086,43378302.173,50817139.605
34,34,2.128,44344521.456,51952909.882
35,35,2.17,45446902.112,53270828.894
36,36,2.212,46580306.778,54627196.696
37,37,2.254,47693540.387,55968165.308
38,38,2.296,48950261.639,57470273.501
39,39,2.338,50226521.612,59010627.814
40,40,2.38,51742961.664,60783622.461
41,41,2.422,53390282.968,62789617.109
42,42,2.464,55145335.532,64908090.144
43,43,2.506,56898680.52,66994941.882
44,44,2.548,58915020.974,69435764.974
45,45,2.59,60893922.787,71780294.873
46,46,2.632,63078349.618,74437439.054
47,47,2.674,65412919.052,77234390.93
48,48,2.716,67479115.214,79760081.674
49,49,2.758,69828013.602,82552524.043
50,50,2.8,72002016.056,85170170.0
51,51,2.842,74423589.301,88193531.886
52,52,2.884,76828518.746,91141917.079
53,53,2.926,79515274.884,94501880.587
54,54,2.968,81843776.599,97251667.866
55,55,3.01,84324142.002,100301908.745
56,56,3.052,86656614.499,103136377.232
57,57,3.094,88953726.272,105980478.396
58,58,3.136,91374269.006,108909920.605
59,59,3.178,93348891.482,111322624.097
60,60,3.22,95501862.286,113975700.381
61,61,3.262,97682005.998,116687475.933
62,62,3.304,99615484.231,119141230.014
63,63,3.346,101599170.951,121424061.392
64,64,3.388,103349559.214,123649133.22
65,65,3.43,105284214.738,126112946.755
66,66,3.472,106763465.542,127887050.157
67,67,3.514,108426941.927,130022103.758
68,68,3.556,110217127.742,132257637.879
69,69,3.598,111839309.28,134186761.134
70,70,3.64,113190034.749,136050719.708
71,71,3.682,114780253.205,138050996.038
72,72,3.724,115929931.949,139618005.138
73,73,3.766,117501909.406,141620993.896
74,74,3.808,118564890.565,142861224.606
75,75,3.85,119796346.211,144231462.651
76,76,3.892,120933607.45,145617637.208
77,77,3.934,121937836.091,146851503.759
78,78,3.976,122580566.077,147856815.46
79,79,4.018,123543728.303,148884852.455
80,80,4.06,124071018.251,149662511.038
81,81,4.102,124748942.753,150475502.588
82,82,4.144,125440610.143,151476134.935
83,83,4.186,125862155.767,152142161.636
84,84,4.228,126579073.947,153115908.743
