epoch,train_loss,val_loss,val_acc
0.0,1.9556004560788474,0.8546497400136704,0.7595
1.0,0.540525360027949,0.4123131253142306,0.88075
2.0,0.36101175751288733,0.3347628096395985,0.9008333333333334
3.0,0.301571647276481,0.2901325534553604,0.9153333333333333
4.0,0.26174743682146073,0.2592903256337059,0.9244166666666667
5.0,0.23203735160827638,0.2352005500504945,0.9333333333333333
6.0,0.20956783290704092,0.21442151624471584,0.937
7.0,0.19052665834625562,0.19926309462715971,0.9429166666666666
8.0,0.17444803419709207,0.187675131742466,0.9459166666666666
9.0,0.16120771006743112,0.17457271072062405,0.94975
10.0,0.1499420919890205,0.16955148876505963,0.9510833333333333
11.0,0.1455370113402605,0.16604611723426174,0.95175
12.0,0.1404483497515321,0.16265968518688323,0.953
13.0,0.13553218028197686,0.15715787423021615,0.9546666666666667
14.0,0.13148768824338913,0.15502856768905482,0.9550833333333333
15.0,0.12675106277813514,0.15036913705989718,0.9564166666666667
16.0,0.12308787838121256,0.14718403635506935,0.9575833333333333
17.0,0.1193896019856135,0.14336631480762932,0.9589166666666666
18.0,0.11582174067695936,0.14016300462622275,0.9590833333333333
19.0,0.11206326768547296,0.13822577357728114,0.9614166666666667
20.0,0.10919716865817705,0.13700184731328108,0.96025
21.0,0.10801061410705248,0.13565760529897314,0.9610833333333333
22.0,0.1064147226040562,0.1346571845834718,0.9613333333333334
23.0,0.10486497485886018,0.13316094242234497,0.9606666666666667
24.0,0.10320829891040921,0.1308920017265259,0.9625833333333333
