epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.9661441660722097,0.5035347735628168,0.85975,0.0,-1.0,-1.0,-1.0
1.0,0.4218342422445615,0.3833386869506633,0.8894166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.33332299784819286,0.318655877076882,0.9085833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.29122925744454065,0.2937423194897302,0.9151666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.26506041915218037,0.26450478008135836,0.9215833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.23763252900044124,0.24887761651994067,0.92725,0.0,-1.0,-1.0,-1.0
6.0,0.2190841116309166,0.2350544692116215,0.9313333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.20056475146611533,0.21943367946338146,0.9360833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.18518589919805525,0.20737783468150078,0.9401666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.17429312572379907,0.19186669171966136,0.9429166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.16446652524669966,0.18814953697964232,0.9454166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.15902331906557082,0.18060854638114254,0.9486666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.15329627899328868,0.17678876631358204,0.9493333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1487106864824891,0.1741921658568243,0.9485833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.14558048257231712,0.17057000441437073,0.9485833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.14359587158759435,0.16862867453551672,0.9495,0.0,-1.0,-1.0,-1.0
16.0,0.14064522481213013,0.164802248986002,0.9508333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.1385002660229802,0.16064632150958827,0.9520833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.13429542481402557,0.15401988369511796,0.9545833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.1305121825262904,0.15488391589531872,0.9556666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.12595831821362177,0.15300382616275804,0.9554166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.12396196046968301,0.1506855237159006,0.957,0.0,-1.0,-1.0,-1.0
22.0,0.12259053130696217,0.1528615327551961,0.9544166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.12185452312976122,0.1531646433187292,0.9543333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.12081074593712886,0.15075340833356407,0.9545833333333333,0.9556,-1.0,-1.0,-1.0
