epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3360671332677208,2.313830222221131,0.1175,0.0,-1.0,-1.0,-1.0
1.0,2.264142119089762,2.229389585079031,0.19516666666666665,0.0,-1.0,-1.0,-1.0
2.0,2.1421864190101623,2.0367531402313963,0.47525,0.0,-1.0,-1.0,-1.0
3.0,1.933599775314331,1.7948721292171073,0.575,0.0,-1.0,-1.0,-1.0
4.0,1.6491605621973673,1.5271173855091662,0.6456666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.4183694672584535,1.3094273983164038,0.7119166666666666,0.0,-1.0,-1.0,-1.0
6.0,1.2364571437040965,1.1615900708005784,0.7456666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.1170503429571788,1.0461321387519227,0.7390833333333333,0.0,-1.0,-1.0,-1.0
8.0,1.0127576665083566,0.9769525642090655,0.75825,0.0,-1.0,-1.0,-1.0
9.0,0.951396115064621,0.9326269718560767,0.77225,0.0,-1.0,-1.0,-1.0
10.0,0.9151699879169464,0.8910516196108879,0.7980833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8768584167162577,0.870749147014415,0.776,0.0,-1.0,-1.0,-1.0
12.0,0.8343128236929576,0.8208205547738583,0.8163333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.8045924669106801,0.7999770076985054,0.8174166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7932665649255117,0.7791666734091779,0.8180833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7624406729539236,0.747469481318555,0.8319166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7434040160179138,0.7272390333261896,0.83075,0.0,-1.0,-1.0,-1.0
17.0,0.7209501398801803,0.7218174940728127,0.8475,0.0,-1.0,-1.0,-1.0
18.0,0.7149470942815145,0.7202343725143595,0.8296666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7064525639613469,0.7047934183414947,0.8450833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6988087476094563,0.7077183834415801,0.8380833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.69626884607474,0.6886958659012267,0.8363333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6763649583260218,0.6819394738116162,0.8316666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6740024694204331,0.6710292142122349,0.8533333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6619678329229355,0.6680304205163996,0.84225,0.854,-1.0,-1.0,-1.0
