epoch,train_loss,val_loss,val_acc
0.0,2.306552167892456,2.3048336620026446,0.10391666666666667
1.0,2.3052029174168904,2.3085592160833643,0.11116666666666666
2.0,2.3054674908320107,2.304515903300427,0.10341666666666667
3.0,2.3058384997049965,2.3080201491396477,0.10175
4.0,2.3054864053726196,2.307213472559097,0.10366666666666667
5.0,2.3051531629562376,2.305199105688866,0.11108333333333334
6.0,2.30499600315094,2.3035784021336982,0.10533333333333333
7.0,2.3041618061065674,2.3032099477788237,0.1115
8.0,2.30463072681427,2.3046884676243398,0.11233333333333333
9.0,2.3042534392674763,2.304414271040166,0.108
10.0,2.3028909145991006,2.30318091778045,0.10041666666666667
11.0,2.3027136551539105,2.3040008506876357,0.10025
12.0,2.3028494914372764,2.3031824446739035,0.10791666666666666
13.0,2.302859761873881,2.304636889315666,0.11125
14.0,2.3025818169911703,2.303990460456686,0.10191666666666667
15.0,2.3025402263005574,2.3034240831720068,0.10416666666666667
16.0,2.30261563428243,2.304348533457898,0.1115
17.0,2.302727094332377,2.3046754966390894,0.11108333333333334
18.0,2.302564014752706,2.3024903256842433,0.11125
19.0,2.302638127009074,2.3026588990333234,0.11108333333333334
20.0,2.3018070735931397,2.3016971603352974,0.11116666666666666
21.0,2.3017384462356567,2.3030500830488,0.107
22.0,2.301729249318441,2.3026098203151784,0.11183333333333334
23.0,2.302009949684143,2.302462287405704,0.11158333333333334
24.0,2.3018011678059898,2.3021814975332706,0.11183333333333334
