epoch,train_loss,val_loss,val_acc
0.0,2.3124514077504474,2.316881241950583,0.11108333333333334
1.0,1.578959210952123,0.5390753918822776,0.836
2.0,0.40700757545232774,0.3452787411181217,0.89625
3.0,0.28824945726493995,0.2728039958771873,0.918
4.0,0.23654753431181114,0.2446789531274996,0.9285833333333333
5.0,0.2041440146068732,0.21771404163000432,0.9345833333333333
6.0,0.1871050850401322,0.20490843539146034,0.9388333333333333
7.0,0.17043830189853906,0.19858531984797817,0.9441666666666667
8.0,0.15816159701844057,0.18903502522710156,0.94525
9.0,0.14583053848271568,0.175914759906207,0.9486666666666667
10.0,0.126694935289522,0.16833962759676765,0.9505833333333333
11.0,0.1211406423896551,0.1665511681807247,0.95225
12.0,0.11776005404194197,0.1551378805368663,0.9515833333333333
13.0,0.11365546806901693,0.15516687486756672,0.9536666666666667
14.0,0.10827026689300935,0.15126943934530496,0.9546666666666667
15.0,0.10459452713218828,0.14772690394695134,0.9556666666666667
16.0,0.10148204013953606,0.14680563458340598,0.95525
17.0,0.09757728283045193,0.14183512152212255,0.9585
18.0,0.09492371796071529,0.1446062910043575,0.95775
19.0,0.09184799740929156,0.1414889543109197,0.9575
20.0,0.08517833570111542,0.14094195103748364,0.9581666666666667
21.0,0.08260683946063122,0.1415208517127928,0.9596666666666667
22.0,0.08179374787490815,0.14617499152317326,0.95875
23.0,0.07957490333511184,0.13699611218675892,0.9614166666666667
24.0,0.07825857739088436,0.1359596884403219,0.9624166666666667
