device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min_dtod,dw_min_std,w_min_dtod,w_max_dtod,up_down_dtod,reference_std,write_noise_std,epochs,steps,test_acc,test_loss,val_acc,val_loss,train_loss
LBE247,ID180XR1000Star,19.09.2024,16:26:40,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,1.8,-0.1,-1.9,0.0005,2.460526315789445,0.6698360444144154,-0.763197579867772,1.83,-1.62,16,17,0.9114961154716112,0.9883389628941956,0.5,1.0,0.5,0.3,0.01,0.05,2.882008983657975,19,182400,0.1964000016450882,4.566520690917969,0.918916642665863,0.2722414433956146,0.0072168982587754
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.5,1.0,0.5,0.3,0.01,0.05,3.3010326742134914,17,163200,0.4056000113487243,3.5578954219818115,0.9082499742507936,0.3044149577617645,0.1177385076880455
LBE247,ID294YR,19.09.2024,11:16:57,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.1,-0.2,-1.8,0.0005,16.07841127475965,0.6656573954450248,-0.9508044219075592,1.84,-1.31,27,15,0.8744632926829335,0.9264327312885036,0.5,1.0,0.5,0.3,0.01,0.05,2.657323805702652,13,124800,0.101000003516674,5.152890205383301,0.1886666715145111,2.244029998779297,2.395179271697998
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.5,1.0,0.5,0.3,0.01,0.05,3.9004928467201836,17,163200,0.4198000133037567,3.591865539550781,0.915083348751068,0.2744482159614563,0.0508808381855487
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.5,1.0,0.5,0.3,0.01,0.05,3.185697759806222,10,96000,0.2685999870300293,6.251649379730225,0.8715000152587891,0.4163868129253387,0.2550211548805237
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.5,1.0,0.5,0.3,0.01,0.05,2.332649881492559,7,67200,0.3348999917507171,6.152350902557373,0.8266666531562805,0.5440704226493835,0.6093736290931702
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.5,1.0,0.5,0.3,0.01,0.05,2.6597085360482855,17,163200,0.2822999954223633,4.4300947189331055,0.8834166526794434,0.3868581056594848,0.0214556492865085
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.5,1.0,0.5,0.3,0.01,0.05,2.757541797295834,14,134400,0.3727999925613403,4.658565998077393,0.8632500171661377,0.4413892030715942,0.0484323352575302
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.5,1.0,0.5,0.3,0.01,0.05,2.5931507556385007,9,86400,0.4738000035285949,2.227690935134888,0.8605833053588867,0.4557271599769592,0.1031342521309852
LBE247,ID300XR1000Oct,19.09.2024,13:07:18,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,1.8,-0.1,-2.0,0.0005,2.854430379746858,1.2673091790565487,-15750.739210159096,0.99,-0.01,16,18,0.9091198341037352,0.9019269852826062,0.5,1.0,0.5,0.3,0.01,0.05,3.1803406076325946,12,115200,0.4955999851226806,2.13295316696167,0.82791668176651,0.5306824445724487,0.0046027926728129
