epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.317988931973775,2.2956205289414586,0.14316666666666666,0.0
1.0,2.2947577740351357,2.293238638563359,0.12583333333333332,0.0
2.0,2.266923583984375,2.2311505485088268,0.21166666666666667,0.0
3.0,2.1732561060587563,2.1191810071468353,0.2634166666666667,0.0
4.0,2.032754047393799,1.962969516820096,0.32208333333333333,0.0
5.0,1.9405073906580608,1.9360294938087463,0.36025,0.0
6.0,1.9358213863372802,1.9386154603450856,0.3395,0.0
7.0,1.9406133960088094,1.942902239079171,0.3268333333333333,0.0
8.0,1.9453841152191163,1.9546411398877488,0.31475,0.0
9.0,1.9458168913523357,1.9502220420127219,0.3115833333333333,0.0
10.0,1.9450047438939413,1.944083920184602,0.3179166666666667,0.0
11.0,1.9440135275522867,1.946297823114598,0.3238333333333333,0.0
12.0,1.9481072112719218,1.949218879988853,0.3205,0.0
13.0,1.9464178808530173,1.9465734926944083,0.3255,0.0
14.0,1.9409117339452109,1.9412503635629694,0.327,0.0
15.0,1.9423490743637084,1.9468613051353616,0.32275,0.0
16.0,1.943321834087372,1.9461826434794893,0.32358333333333333,0.0
17.0,1.9402593143781026,1.9411791848375441,0.31816666666666665,0.0
18.0,1.940012897014618,1.9464133971549096,0.3179166666666667,0.0
19.0,1.9422373185157775,1.9465353381126484,0.311,0.0
20.0,1.94098158009847,1.9464948912884326,0.3155,0.0
21.0,1.9396156651178995,1.9410251829218357,0.32008333333333333,0.0
22.0,1.939366806189219,1.9425486795445706,0.3214166666666667,0.0
23.0,1.9381777137120564,1.9420715323153963,0.31683333333333336,0.0
24.0,1.9364806461334227,1.9406823807574334,0.32616666666666666,0.3336
