epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0741453884442647,0.45297087522897317,0.8595,0.0
1.0,0.34471944886446,0.306903005478547,0.9105833333333333,0.0
2.0,0.26085037146011986,0.24037057133589654,0.9296666666666666,0.0
3.0,0.2050804424782594,0.19784301230089463,0.943,0.0
4.0,0.1682340694665909,0.1763906294995166,0.948,0.0
5.0,0.14221186524629592,0.1481131085075755,0.9564166666666667,0.0
6.0,0.12159158855304122,0.14251788764042742,0.9560833333333333,0.0
7.0,0.10451162577296297,0.13172049594527863,0.96125,0.0
8.0,0.09228479581077893,0.12067760081288029,0.9656666666666667,0.0
9.0,0.08139501142501832,0.11753928148623635,0.9648333333333333,0.0
10.0,0.06769966657894354,0.10531697764081206,0.97,0.0
11.0,0.06323492451539885,0.10178482988254821,0.9710833333333333,0.0
12.0,0.059116512427727384,0.10004103020764887,0.9719166666666667,0.0
13.0,0.056182248931378125,0.1009990453838985,0.9715,0.0
14.0,0.05279866465429465,0.09665387679644405,0.97275,0.0
15.0,0.049443605323011675,0.093991376192091,0.9738333333333333,0.0
16.0,0.04669029810155431,0.0933137271835647,0.9734166666666667,0.0
17.0,0.04367011449113488,0.09250606379739226,0.9728333333333333,0.0
18.0,0.04139637351967394,0.09476398101987991,0.9728333333333333,0.0
19.0,0.03929532385493318,0.09360834275015649,0.9730833333333333,0.0
20.0,0.0347556622599562,0.08891600197270275,0.9744166666666667,0.0
21.0,0.0336841652651007,0.08904115213180318,0.9743333333333334,0.0
22.0,0.032493005958075326,0.08851989291786672,0.9745,0.0
23.0,0.03161015079108377,0.0886652384552748,0.975,0.0
24.0,0.030338743362886212,0.08907439435852017,0.9743333333333334,0.9762
